	recall	precision	repetition	readability	mean
ROUGE-S4-STOP-F1	0.27909971115809318	0.21382201457876748	0.10147911645538346	0.28409461324298491	0.25837251259468685
ROUGE-S4-STEM-STOP-F1	0.27580197166025083	0.21656421935590175	0.10570824300829686	0.28608800317638461	0.26046298466010931
ROUGE1-STEM-STOP-P	0.19440407673859231	0.28762964669117369	0.20939381070286167	0.33568553484041136	0.30719024420421692
ROUGE1-STEM-STOP-R	0.34031016342075554	0.077552237476557109	-0.073685845232465727	0.073793564280637255	0.10389037769367215
ROUGE-W-STEM-F1	0.28331690766318635	0.3111465681609924	0.26109825767207223	0.38862337853925605	0.37531068373552257
ROUGE2-STEM-P	0.22769064738763986	0.24194657783925907	0.14888621838997707	0.29496923624443527	0.2719972473494971
ROUGE-L-STEM-F1	0.25252456931447853	0.29892164747047256	0.25489570033610653	0.38060419435258436	0.35881826680406398
RWMD-LEFT-EUCL	0.36860590873352078	0.10535070426148703	-0.06277437743892593	0.096596201599723416	0.13145268919133915
ROUGE1-STEM-F1	0.2420657956598995	0.19765938716446688	0.096249699334187408	0.2631927020210289	0.23469883792026908
ROUGE3-STOP-P	0.19063758881772969	0.14497923092658208	0.035504079783148908	0.1972763063887209	0.17123641143823548
ROUGE3-STOP-R	0.23457473670107326	0.098465419526449674	-0.042278868233298961	0.13165110787562315	0.1178657346652523
ROUGE4-STOP-P	0.2079426496025239	0.15423493613252279	0.040913859544316603	0.21885333010186964	0.18846122607644841
ROUGE-SU4-STEM-STOP-F1	0.28290856723414864	0.23131442563198018	0.11836725254994122	0.29680649471632686	0.27442936313919492
ROUGE4-STOP-R	0.23678888641105694	0.1218447705691842	-0.0063689770768671694	0.18128853196084616	0.15551538923877589
ROUGE-SU4-P	0.20929635358649615	0.23163958847694457	0.14574461615210299	0.30646725772591654	0.26692632599653637
ROUGE-SU4-R	0.32569425594145995	0.10407747217185702	-0.053862124007157994	0.13703612279630942	0.13721146094326223
CENT-COS	0.28954254387987927	0.2240093149324705	0.10067622810705058	0.22325439858930293	0.2431101104468795
ROUGE-S4-F1	0.26241188679708261	0.19068911019636869	0.084544855037128205	0.26837726399018491	0.23667027400573606
ROUGE2-STOP-F1	0.24750579521605848	0.17185760349093257	0.064231943165225028	0.23382568885113952	0.21011586086480485
ROUGE-W-STEM-STOP-P	0.16074438110435679	0.33871189887029624	0.34202069535125196	0.40678359550983145	0.37801439004134635
ROUGE-W-STEM-STOP-R	0.39357597255300381	0.10096294612336681	-0.062394785344247965	0.10197806983799981	0.13819592674674752
ROUGE-S4-STOP-R	0.33971104734370655	0.11766596132194818	-0.041426827472184784	0.14320779355461222	0.15024563945176408
ROUGE-S4-STOP-P	0.23366361115448825	0.24872534091738016	0.15761247334074902	0.31969639624421226	0.28604509622498503
ROUGE2-STOP-R	0.29808330937610278	0.10610026631176057	-0.041422463779859954	0.12949759242400713	0.13282227492840876
ROUGE2-STOP-P	0.21177032312473415	0.19244112828929447	0.10262824051444905	0.26091112870064176	0.22687672560632527
ROUGE-SU4-STEM-STOP-P	0.22620717987231165	0.26537113485293984	0.18208689527588071	0.33387807075426917	0.30135889416223866
ROUGE-SU4-STEM-STOP-R	0.3519764538560507	0.12703456124148638	-0.034967445328169117	0.15028221425762667	0.16067617702886136
ROUGE2-R	0.30268686233702524	0.10066898150885506	-0.043759591285112233	0.13436860946944892	0.13139265275494644
ROUGE2-P	0.2038037179918338	0.20413190546328394	0.12222951542806301	0.26957150294092869	0.23801363931668446
ROUGE-SU4-STEM-F1	0.26468087931378076	0.20077037414790788	0.092543863226895534	0.27394111963085949	0.24410104426109425
ROUGE3-STEM-STOP-R	0.30102333895479694	0.11810270553183311	-0.028203629152173618	0.15096698780795442	0.1513753343034264
ROUGE3-STEM-STOP-P	0.23816740982449966	0.18887452401363333	0.091010414384221722	0.2481242014616368	0.23108250340184608
ROUGE-L-F1	0.25715465094971213	0.29525112012507743	0.2471398550915945	0.38073325889433135	0.35604595106176562
ROUGE3-STEM-STOP-F1	0.26159525887146984	0.17424311579911253	0.060239016520640176	0.22697622254540395	0.21618872557438698
ROUGE3-F1	0.23700409088114591	0.1488364147428341	0.025881324634732989	0.20489501228678317	0.18155100545217384
ROUGE-L-STEM-STOP-R	0.38245443964676695	0.075386894503872481	-0.088080137607739292	0.080732586816093133	0.1126751687518234
ROUGE-SU4-STOP-F1	0.28721728381964373	0.22600165029988911	0.11191565543071268	0.29505644749224103	0.2713105718330554
ROUGE-L-STEM-STOP-P	0.1363870320804591	0.32816596647874274	0.33890310591893386	0.40080338589212466	0.36499191700911593
RWMD-LEFT-COS	0.35992826752150703	0.10480753243182285	-0.062690144302316758	0.088512923400533031	0.12671693970846487
ROUGE-S4-R	0.32415542047082502	0.099640149273431788	-0.058080339012693605	0.13144790232878917	0.13206861036266948
ROUGE-S4-P	0.20584417786611856	0.22339966529004399	0.140476016114191	0.29951365658627471	0.25968064855455636
ROUGE3-STEM-R	0.31455860602818819	0.11576107224832512	-0.030613153999815453	0.15167270396191376	0.15088049569497386
ROUGE3-STEM-P	0.24863633390220199	0.19843082283097493	0.097222897015622173	0.25380290774722747	0.23837937314591479
RWMD-MAX-EUCL	0.22996146371921	0.23894274007483499	0.14604006840121642	0.2896159785026941	0.26675264621227029
RWMD-RIGHT-EUCL	0.18811613788809756	0.28133492221844564	0.19867291584515867	0.31424345700671402	0.28977639907754893
ROUGE-W-F1	0.28844508226264565	0.30652663461943491	0.25191512740730743	0.38814083738594651	0.37189835691795703
ROUGE-L-STOP-F1	0.27419282573731901	0.30135199699046405	0.24695924197732941	0.38593960810956501	0.36506579214753321
ROUGE4-STEM-STOP-P	0.22071412499075002	0.17010886811924075	0.063694938695634473	0.23405381616743792	0.20900837370829162
ROUGE4-STEM-STOP-R	0.26670556565254966	0.1255483412645563	-0.011746458963053884	0.1769551050845718	0.16068321038159625
ROUGE2-F1	0.25215351231231059	0.1760023175750072	0.075311665008424664	0.2468710613060181	0.21960954727348897
ROUGE4-STEM-R	0.27685637198891039	0.11930650925658058	-0.023934551800667787	0.16598101598395698	0.15075686843286007
ROUGE4-STEM-P	0.22937734384887642	0.17630248601173021	0.064347090023417139	0.23783628690339856	0.21234588863449605
BLEU	0.286673948865518	0.24844228337690777	0.16813979528035908	0.31931818200306328	0.30575471893780304
ROUGE-S4-STEM-STOP-R	0.34494586818074369	0.1114512332104912	-0.047673681253973657	0.13391009632618867	0.14445087267446857
ROUGE-S4-STEM-STOP-P	0.22151695609101532	0.24958478824249111	0.16650958631468235	0.3215623233593683	0.2863384781872218
ROUGE1-STOP-R	0.3002106314990739	0.061723318491913447	-0.075130673153384162	0.078767391052009791	0.088579161391168545
ROUGE1-STOP-P	0.17880608969254042	0.24329924370015613	0.18188709749592918	0.31733615773604473	0.2756489204900664
ROUGE-L-STEM-P	0.11746445750767884	0.32080769579161894	0.32852793048309231	0.38863160591861462	0.35077941665305185
ROUGE-L-STOP-R	0.38420646340969339	0.082041026717021154	-0.084379944227998313	0.092835599637685076	0.12017297207246797
ROUGE-L-STEM-R	0.36592038939703136	0.06488660350695874	-0.10124515742134131	0.068824836317629728	0.097925594986699782
ROUGE-L-STOP-P	0.15432091373197687	0.32844118786249754	0.32520508249783048	0.40307260925231619	0.36621575026063125
ROUGE-SU4-STEM-P	0.20129423060527632	0.23606599781560969	0.15453267372140678	0.30737701320663813	0.26858929835344741
ROUGE-L-STEM-STOP-F1	0.26593568352171537	0.30474801772431942	0.26100183994851556	0.38962539052828965	0.37000797283616749
ROUGE2-STEM-R	0.34225940844569847	0.1137291217096915	-0.042627610317949489	0.13704155052321951	0.14748108294514661
ROUGE-S4-STEM-F1	0.26110468709283463	0.19245064956316491	0.087866879463431496	0.26757199101692941	0.23698663972516798
ROUGE-W-P	0.16268592400927592	0.33076512351463866	0.32341766265847388	0.40101149556713001	0.36957760504293946
ROUGE-W-R	0.38335527203092529	0.09861701028746947	-0.067413651270950656	0.10484901484449459	0.13455478302919213
ROUGE1-STOP-F1	0.24072203344465445	0.18978422401273126	0.10189427968450887	0.26559191063174248	0.23365781961209653
ROUGE4-F1	0.22693840236440929	0.157123523224522	0.020190076528849785	0.20244959446621427	0.17959889155875108
ROUGE1-P	0.12304304385296412	0.21530695294269447	0.16997139766043304	0.29077725109447239	0.23995011623422932
ROUGE1-F1	0.21176814663477356	0.163310379935208	0.079646904299622942	0.24404090595807737	0.20410298203734842
ROUGE-SU4-F1	0.26628965980683028	0.19744127522487159	0.087677182210805601	0.27392951799275639	0.24265096712775236
ROUGE4-STOP-F1	0.21856374040378129	0.148695024824023	0.028778066885206146	0.20909996711928644	0.18209629661926194
ROUGE3-STEM-F1	0.27499399539559888	0.17653740193159934	0.060270333822438689	0.23210054880781125	0.21957615991919494
ROUGE-W-STOP-R	0.39561564583226227	0.10524126817885673	-0.061868168751690593	0.11159968575388007	0.14372056153963458
ROUGE-W-STOP-P	0.17565833886049698	0.33716107716883265	0.32853972742729987	0.40868410236607611	0.37776880314135336
CENT-EUCL	0.21020121545642495	0.16221247572640068	0.055338053060354921	0.19431032280277938	0.17851457081280628
ROUGE-SU4-STEM-R	0.32880176563627428	0.10134235699839221	-0.057270940582804374	0.13030318771810151	0.13362463396663823
ROUGE-W-STOP-F1	0.29522111880895741	0.31240872026158567	0.254619558295056	0.39289288670898403	0.37843270104599042
ROUGE3-STOP-F1	0.20775660447753735	0.13650667656410867	0.016989407480068257	0.18471780649939032	0.16288381506168023
ROUGE2-STEM-F1	0.28532249817125438	0.20743277094159204	0.092052403827578802	0.26581619826042685	0.24994777553292644
ROUGE-L-R	0.36797610553724913	0.068359762388569098	-0.097443783772355783	0.077200500006513142	0.10346200065043959
ROUGE-L-P	0.12668177325639718	0.31862262580168255	0.32048984358225663	0.38977158792097782	0.35058417436575795
RWMD-MAX-COS	0.22824968520909344	0.27337594504182083	0.16890737487548707	0.31782543031343879	0.29444829983071374
ROUGE3-R	0.26674162004208862	0.10197206234296383	-0.042811599749326711	0.1422347374018661	0.12817124695890669
ROUGE3-P	0.21665250030680339	0.16617127140235094	0.053930407918872131	0.22208975345726717	0.19678641446432799
ROUGE2-STEM-STOP-F1	0.28842265187763444	0.21109164859240429	0.088875070436422177	0.26124241899596184	0.24994308016647632
ROUGE-W-STEM-STOP-F1	0.28778773288056081	0.31725906035010681	0.26915638462469582	0.39588842970012755	0.38389800578747441
ROUGE-SU4-STOP-P	0.23785876130192485	0.26024021889099375	0.17073724798867904	0.33003544570069204	0.2982922603879688
ROUGE-SU4-STOP-R	0.34765568359571314	0.13100542165691023	-0.030058969167224652	0.15926217674650711	0.16555423913656289
ROUGE4-P	0.21426348416625665	0.16748524067081855	0.037348712586776654	0.21658406000939573	0.19052059933417803
ROUGE4-R	0.25002823237359556	0.12014557055241201	-0.027594910390631191	0.15940034587219837	0.14067928289601001
ROUGE2-STEM-STOP-R	0.34697908750071227	0.12021345137555604	-0.039340980831888674	0.13689497229440711	0.15192615814426164
ROUGE4-STEM-F1	0.2462414969827712	0.16319710870245979	0.04000310417173842	0.22014294326974901	0.19855357357300718
ROUGE1-STEM-P	0.14106262522843666	0.25429552583408155	0.19261576765871208	0.30679645861366367	0.26756440307236462
ROUGE1-STEM-R	0.32731503336147427	0.062050406587289726	-0.098295377900880151	0.065874772778864041	0.086014894274506148
ROUGE1-STEM-STOP-F1	0.27518151552018799	0.22682072314955576	0.1173120186374297	0.28349317623170855	0.26623818854849429
ROUGE-W-STEM-P	0.15434943040119184	0.33401439433912794	0.33213654516474345	0.39998596136023273	0.37055390035191837
ROUGE-W-STEM-R	0.38111026586759872	0.097616137754849328	-0.068626781290031941	0.097545812180736838	0.13069020694434827
ROUGE-S4-STEM-P	0.19823877994853195	0.2264230531803951	0.14869430215758858	0.29985320590814013	0.26047922213069674
ROUGE1-R	0.29323728366050472	0.046519588497451705	-0.10458801089697006	0.067006204213581499	0.070266099979021807
ROUGE-S4-STEM-R	0.32768526112881952	0.095497581923446012	-0.062766789256126942	0.12426779074923928	0.12765118163233011
RWMD-RIGHT-COS	0.17790318862862189	0.31019540484847191	0.21319050092956693	0.33585785515343747	0.30909557841270707
ROUGE2-STEM-STOP-P	0.24177601828155612	0.24404007333592348	0.14407547731699996	0.29491753198079046	0.27454155305170452
