	recall	precision	repetition	readability	mean
ROUGE-S4-STOP-F1	0.27881574709373003	0.29543997891762458	0.15544866441282434	0.32579771897022086	0.32764164218080982
ROUGE-S4-STEM-STOP-F1	0.28466086035018567	0.29915586664738675	0.16016726212640273	0.33064503517184513	0.3335836474695002
ROUGE1-STEM-STOP-P	0.28360206960373441	0.40071220269281305	0.31880908509374867	0.44595757600491254	0.44679739227027726
ROUGE1-STEM-STOP-R	0.48053600093184068	0.18669541028664452	0.038429453508374421	0.2039839331095076	0.28912197672779189
ROUGE-W-STEM-F1	0.28528494993475745	0.36168968165059262	0.28145972795560659	0.40239763772400394	0.41103957434277105
ROUGE2-STEM-P	0.22290168423181719	0.3198231557936842	0.21234712147229465	0.34661444558591498	0.34010204961456847
ROUGE-L-STEM-F1	0.2935733512084433	0.37785879681185602	0.30745520826956751	0.42940470360796834	0.43457649397331655
RWMD-LEFT-EUCL	0.47099349539025681	0.23082966875581529	0.032603517852599323	0.21458641213693139	0.3014201625390584
ROUGE1-STEM-F1	0.36807250533837405	0.32605133412326048	0.2315808971655377	0.39566396298590428	0.41002980674718537
ROUGE3-STOP-P	0.1647288455445855	0.24628966108068295	0.15063613973267714	0.27656101458353755	0.25851713822716033
ROUGE3-STOP-R	0.269878528635278	0.16406888786724091	-0.034700270746217447	0.16319782889969733	0.17844451861422542
ROUGE4-STOP-P	0.14788383590616277	0.22763811841471507	0.13666243237781422	0.25174220862252145	0.23560500230681669
ROUGE-SU4-STEM-STOP-F1	0.28917614171015721	0.30738612506200935	0.16793974819802102	0.33870174394571534	0.34237800766713627
ROUGE4-STOP-R	0.22981141527450133	0.16722557450849632	-0.017191111045462257	0.16454086180000937	0.1718670063356163
ROUGE-SU4-P	0.20708639251202537	0.30572576764946879	0.20489387564670225	0.34598217885125193	0.32792754922596157
ROUGE-SU4-R	0.37102919779227417	0.17925526722627411	-0.024952748016202217	0.19644170118274523	0.22927683860976944
CENT-COS	0.48699632700370188	0.37384123644057293	0.32182063888098233	0.39631329708545165	0.4920216154696504
ROUGE-S4-F1	0.27483923548755457	0.2850179217207614	0.144298956265835	0.31977035328456882	0.31789130221260142
ROUGE2-STOP-F1	0.25605618359626819	0.26719172784939133	0.12685490131287569	0.29459725653977475	0.29345622069142335
ROUGE-W-STEM-STOP-P	0.18439968023006023	0.37062053019140423	0.34725477447157521	0.42137353039959957	0.40582433332541668
ROUGE-W-STEM-STOP-R	0.45752200183806713	0.18656168097398518	-0.011537625265720948	0.18662390201827941	0.26142337282784295
ROUGE-S4-STOP-R	0.37819859606824102	0.18878881936240594	-0.025282711726214685	0.19334663798372023	0.23371192772802751
ROUGE-S4-STOP-P	0.21491092693334304	0.31451411615126357	0.2179615799274072	0.35220957554342969	0.339061404931224
ROUGE2-STOP-R	0.33697454696000895	0.16667055622726379	-0.040145292967965741	0.16781150638212897	0.20115382777740254
ROUGE2-STOP-P	0.19551399049278601	0.28216092904069112	0.18214783836967671	0.32130011853614115	0.30258230929197655
ROUGE-SU4-STEM-STOP-P	0.21987415690740295	0.32563419903334234	0.23290341364859163	0.36362645189601284	0.35205735524455123
ROUGE-SU4-STEM-STOP-R	0.39441187377972831	0.20013737217646621	-0.01247248210130193	0.20572880185333908	0.25013741659464089
ROUGE2-R	0.35169913576914197	0.1601308587958141	-0.038355677289196602	0.1763828791918369	0.20693585806043482
ROUGE2-P	0.19513613805152905	0.28566397415541306	0.18689940061216415	0.32476726081451929	0.30601052775780224
ROUGE-SU4-STEM-F1	0.28026667683520173	0.29140338447354042	0.15059918234532618	0.32580263747843724	0.32536887348174648
ROUGE3-STEM-STOP-R	0.3328579925871501	0.18034340594618908	-0.021788502560608328	0.18712623449314172	0.21527151859773447
ROUGE3-STEM-STOP-P	0.19909633981844291	0.27780016024769894	0.18445365186550733	0.31320033687871374	0.3007271103916424
ROUGE-L-F1	0.29324691250709417	0.37251382266713295	0.29784027686859321	0.42607128341461159	0.42889950820708683
