	recall	precision	repetition	readability	mean
ROUGE-S4-STOP-F1	0.35870304004952414	0.27300724374963875	0.13313876684803685	0.36333008320735943	0.35623652867102323
ROUGE-S4-STEM-STOP-F1	0.35419532392601399	0.2766702995377513	0.13852027995721247	0.36683973999605984	0.35900660559269582
ROUGE1-STEM-STOP-P	0.2522818321412702	0.36579480911713413	0.27154728641357534	0.42801211908140191	0.41992081366983108
ROUGE1-STEM-STOP-R	0.43081840058986465	0.10205009597325269	-0.091521869159795072	0.098142079649036304	0.14577478208389025
ROUGE-W-STEM-F1	0.3632696490205985	0.3948086688072962	0.33691665566990803	0.49478768654303301	0.509613996637997
ROUGE2-STEM-P	0.29334327534273252	0.30648071589928766	0.19286571447787271	0.37553552524916706	0.36984080766752153
ROUGE-L-STEM-F1	0.32325953103508914	0.37742087905370275	0.32864962859514935	0.48432525139420013	0.48751977890081866
RWMD-LEFT-EUCL	0.4654948076476379	0.13797064394251293	-0.078177169445131672	0.12695657201236407	0.18418939874776355
ROUGE1-STEM-F1	0.31154729374542356	0.25238875453324566	0.12659212849366416	0.33857785519686961	0.32437435388395786
ROUGE3-STOP-P	0.23034784731142566	0.17246095902219866	0.043676204433277584	0.23806983648990421	0.21896105121219125
ROUGE3-STOP-R	0.28077694388189656	0.12045831438745984	-0.051086036352621593	0.16230634705270433	0.15573947747683956
ROUGE4-STOP-P	0.24467506405263154	0.1801199700368315	0.049435723135760827	0.25636801256063746	0.23633122292143563
ROUGE-SU4-STEM-STOP-F1	0.36302494066376345	0.2970557675193185	0.15542862292260792	0.38124110983532461	0.37864229868809646
ROUGE4-STOP-R	0.27718973637646133	0.1453108675784647	-0.0074758983865378425	0.21606857196247817	0.19937918090901008
ROUGE-SU4-P	0.2702602097183523	0.29566783248525491	0.18991098879627652	0.39258583394839325	0.36683532765182586
ROUGE-SU4-R	0.41671895582027008	0.13703359564772075	-0.065900147846163354	0.17946855175581075	0.19288808831525303
CENT-COS	0.370833776719738	0.29080235363196622	0.13199171956578401	0.28850847363893006	0.3361339281381226
ROUGE-S4-F1	0.33741219213847384	0.24348063345974713	0.1110391640716084	0.34402558181425663	0.32678379943935426
ROUGE2-STOP-F1	0.31297831399716131	0.21573817939302584	0.082548122248000233	0.29457318021445039	0.28402658195331454
ROUGE-W-STEM-STOP-P	0.20786420768948391	0.42527328601436132	0.43859155408069073	0.51364540586661045	0.50971677684332073
ROUGE-W-STEM-STOP-R	0.49903997799054811	0.13390195821854603	-0.0781087109336321	0.13541937986681218	0.19492399197424398
ROUGE-S4-STOP-R	0.43328791763635788	0.1538210821396559	-0.050865036615938795	0.1865728824062238	0.21058529419989802
ROUGE-S4-STOP-P	0.30100044624962319	0.31588048969978555	0.20489844649857572	0.40649749109284422	0.39043542620506166
ROUGE2-STOP-R	0.3735096466375305	0.13580585965699876	-0.051384329503561033	0.16676136300731018	0.18378415439037832
ROUGE2-STOP-P	0.26822419910302414	0.23900241629844943	0.13080766445780062	0.32657925797811649	0.30388671110918003
ROUGE-SU4-STEM-STOP-P	0.29194830914588982	0.33969462064682815	0.23677187192850091	0.42704652155088668	0.41279641744058099
ROUGE-SU4-STEM-STOP-R	0.44811260171064754	0.1670684437751605	-0.04180787427528411	0.19701150961528296	0.22569126441722223
ROUGE2-R	0.3826700697004059	0.13115653937383498	-0.054607765306039849	0.17502524506663555	0.18453715856956346
ROUGE2-P	0.26045164653743946	0.25914552272260627	0.15729480251499017	0.34359256855776582	0.32433718657260507
ROUGE-SU4-STEM-F1	0.3397827338450955	0.25729919747994773	0.12223118269085213	0.35197385541966975	0.33794655634422271
ROUGE3-STEM-STOP-R	0.37159266740530605	0.14784612337512118	-0.034497846627836747	0.19004607085084016	0.20490734200730146
ROUGE3-STEM-STOP-P	0.29631261849434931	0.2300954667377994	0.11300969522216697	0.30484834331090516	0.30210654049772462
ROUGE-L-F1	0.3296193001685942	0.37267997080074217	0.3187073869720275	0.48478311711062888	0.48504698906647881
ROUGE3-STEM-STOP-F1	0.32573230418973648	0.21400355787951281	0.075046392888300409	0.28124660507395244	0.2851064934530334
ROUGE3-F1	0.29157168007311351	0.18296487563796773	0.033091011827081733	0.2528381954709476	0.2392203565637821
ROUGE-L-STEM-STOP-R	0.48325073471121738	0.10030394244158893	-0.11004031050356301	0.10740509772456254	0.15865904735171446
ROUGE-SU4-STOP-F1	0.3691231776628206	0.28956585437103194	0.14706371462818621	0.37828585332976744	0.37449290036581617
ROUGE-L-STEM-STOP-P	0.17659040163305881	0.41177153134578831	0.43373220102103804	0.50598446497105709	0.49225446001652179
RWMD-LEFT-COS	0.45424468441932037	0.13757219708546473	-0.078150584907007048	0.1163656710958295	0.17708146345058789
ROUGE-S4-R	0.41443658741883593	0.13123259946049304	-0.071431010242750101	0.17223775839463923	0.18598319713818753
ROUGE-S4-P	0.26609742873441089	0.28448876168698967	0.18286432929834115	0.38355740402875715	0.35674803412519651
ROUGE3-STEM-R	0.39375446493592303	0.14672322909437097	-0.038296147427268078	0.19342353007363192	0.20647698267708453
ROUGE3-STEM-P	0.31327818476981478	0.24474186693384023	0.12222707084970108	0.31534161325117122	0.31476578107104569
RWMD-MAX-EUCL	0.29626592626730286	0.30507495623597447	0.18994377800258921	0.37112429079877712	0.36670290400321764
RWMD-RIGHT-EUCL	0.24361766358575901	0.35783108108911232	0.25781102979668147	0.40118874828162332	0.39722309786214705
ROUGE-W-F1	0.36976310455975064	0.38858281013222501	0.3247848977921925	0.49449320515341683	0.50621161216727772
ROUGE-L-STOP-F1	0.35229478122854435	0.37936101818881734	0.31880525415984234	0.49003884969191719	0.49515556111283376
ROUGE4-STEM-STOP-P	0.26704415526909375	0.20307489645001531	0.076420895096014588	0.28082610065542218	0.2669653480988442
ROUGE4-STEM-STOP-R	0.32036735601608923	0.1531334277831293	-0.013712176243017141	0.21699467939862813	0.21221877823095783
ROUGE2-F1	0.32091511263327854	0.22542049784377591	0.097410209558245114	0.31631487697272809	0.30149321222611364
ROUGE4-STEM-R	0.33723195878302875	0.14848041711163706	-0.029458580562740044	0.20697789950623846	0.20189553114616174
ROUGE4-STEM-P	0.28127533034993069	0.2142806386304095	0.078773014953152892	0.29003983168362957	0.27568498620194082
BLEU	0.36799910153266674	0.31862931827588747	0.21868848142287003	0.40810768196020436	0.41771194061389022
ROUGE-S4-STEM-STOP-R	0.43873481629023942	0.14587358083580973	-0.058377599975237712	0.17505641248741638	0.20246923378603507
ROUGE-S4-STEM-STOP-P	0.28589791779870632	0.31786536811252053	0.21641991094795324	0.41068515873557493	0.39187155873453372
ROUGE1-STOP-R	0.38251787470043824	0.082129345168187193	-0.093007121262782308	0.10405065475023172	0.12540774323931786
ROUGE1-STOP-P	0.23129749712218362	0.30852596056188097	0.23642811412485776	0.40472120616255158	0.37773599325533058
ROUGE-L-STEM-P	0.15214882597421098	0.40156563804489054	0.420355459800901	0.48981024802272993	0.47371587296696599
ROUGE-L-STOP-R	0.4860440849966649	0.10850587770036932	-0.10555610591506417	0.12347776724424768	0.17025374280925601
ROUGE-L-STEM-R	0.46380318132069759	0.087188571279783841	-0.12597620936860654	0.091925980469339516	0.13791955066424333
ROUGE-L-STOP-P	0.19934904782776991	0.41137275643759974	0.41618541657979991	0.50936496894552252	0.4949704759436237
ROUGE-SU4-STEM-P	0.25977686121950355	0.30195817470491904	0.20176424198210233	0.39349848451327718	0.36910971844891793
ROUGE-L-STEM-STOP-F1	0.34129039837830016	0.38401039110731544	0.33675868671938541	0.49503320421838592	0.50103849063813144
ROUGE2-STEM-R	0.43446929426972275	0.14812639275348036	-0.052750094342400113	0.17873124742493399	0.20644747970416752
ROUGE-S4-STEM-F1	0.3357153550552473	0.24584242387430189	0.11556230853968467	0.34372992813592601	0.32800032759112824
