	Pearson r	Spearman r	Kendall r
ROUGE-W-STEM-STOP-F1	0.43	0.519	0.384
ROUGE-W-STOP-F1	0.423	0.513	0.378
ROUGE-W-STOP-P	0.403	0.511	0.378
ROUGE-W-STEM-STOP-P	0.406	0.51	0.378
ROUGE-W-STEM-F1	0.411	0.51	0.375
ROUGE-W-F1	0.406	0.506	0.372
ROUGE-L-STEM-STOP-F1	0.452	0.501	0.37
ROUGE-W-STEM-P	0.383	0.499	0.371
ROUGE-W-P	0.38	0.499	0.37
ROUGE-L-STOP-F1	0.443	0.495	0.365
ROUGE-L-STOP-P	0.42	0.495	0.366
ROUGE-L-STEM-STOP-P	0.423	0.492	0.365
ROUGE-L-STEM-F1	0.435	0.488	0.359
ROUGE-L-F1	0.429	0.485	0.356
ROUGE-L-P	0.397	0.474	0.351
ROUGE-L-STEM-P	0.4	0.474	0.351
mean-rouge	0.428	0.472	0.346
RWMD-RIGHT-COS	0.511	0.424	0.309
ROUGE1-STEM-STOP-P	0.447	0.42	0.307
BLEU	0.316	0.418	0.306
ROUGE-SU4-STEM-STOP-P	0.352	0.413	0.301
ROUGE-SU4-STOP-P	0.347	0.408	0.298
RWMD-MAX-COS	0.511	0.404	0.294
RWMD-RIGHT-EUCL	0.449	0.397	0.29
ROUGE-S4-STEM-STOP-P	0.344	0.392	0.286
ROUGE-S4-STOP-P	0.339	0.39	0.286
ROUGE-SU4-STEM-STOP-F1	0.342	0.379	0.274
ROUGE1-STOP-P	0.402	0.378	0.276
ROUGE-SU4-STOP-F1	0.336	0.374	0.271
ROUGE2-STEM-P	0.34	0.37	0.272
ROUGE-SU4-STEM-P	0.331	0.369	0.269
ROUGE2-STEM-STOP-P	0.347	0.369	0.275
ROUGE1-STEM-P	0.411	0.368	0.268
ROUGE-SU4-P	0.328	0.367	0.267
RWMD-MAX-EUCL	0.444	0.367	0.267
ROUGE1-STEM-STOP-F1	0.438	0.366	0.266
ROUGE-S4-STEM-STOP-F1	0.334	0.359	0.26
ROUGE-S4-STEM-P	0.325	0.358	0.26
ROUGE-S4-P	0.323	0.357	0.26
ROUGE-S4-STOP-F1	0.328	0.356	0.258
ROUGE2-STEM-F1	0.334	0.342	0.25
ROUGE2-STEM-STOP-F1	0.334	0.34	0.25
ROUGE-SU4-STEM-F1	0.325	0.338	0.244
CENT-COS	0.492	0.336	0.243
ROUGE-SU4-F1	0.322	0.335	0.243
ROUGE1-P	0.376	0.33	0.24
ROUGE-S4-STEM-F1	0.321	0.328	0.237
ROUGE-S4-F1	0.318	0.327	0.237
ROUGE2-P	0.306	0.324	0.238
ROUGE1-STEM-F1	0.41	0.324	0.235
ROUGE1-STOP-F1	0.387	0.323	0.234
ROUGE3-STEM-P	0.301	0.315	0.238
ROUGE2-STOP-P	0.303	0.304	0.227
ROUGE3-STEM-STOP-P	0.301	0.302	0.231
ROUGE2-F1	0.301	0.301	0.22
ROUGE3-STEM-F1	0.295	0.293	0.22
ROUGE3-STEM-STOP-F1	0.291	0.285	0.216
ROUGE2-STOP-F1	0.293	0.284	0.21
ROUGE1-F1	0.368	0.282	0.204
ROUGE4-STEM-P	0.275	0.276	0.212
ROUGE4-STEM-STOP-P	0.272	0.267	0.209
ROUGE4-STEM-F1	0.271	0.26	0.199
ROUGE4-STEM-STOP-F1	0.263	0.257	0.2
ROUGE3-P	0.27	0.257	0.197
CENT-EUCL	0.444	0.247	0.179
ROUGE4-P	0.245	0.243	0.191
ROUGE3-F1	0.263	0.239	0.182
ROUGE4-STOP-P	0.236	0.236	0.188
ROUGE-SU4-STOP-R	0.248	0.233	0.166
ROUGE4-F1	0.241	0.231	0.18
ROUGE4-STOP-F1	0.226	0.23	0.182
ROUGE-SU4-STEM-STOP-R	0.25	0.226	0.161
ROUGE3-STOP-P	0.259	0.219	0.171
ROUGE4-STEM-STOP-R	0.206	0.212	0.161
ROUGE2-STEM-STOP-R	0.235	0.212	0.152
ROUGE-S4-STOP-R	0.234	0.211	0.15
ROUGE3-STOP-F1	0.25	0.21	0.163
ROUGE3-STEM-R	0.222	0.206	0.151
ROUGE2-STEM-R	0.236	0.206	0.147
ROUGE3-STEM-STOP-R	0.215	0.205	0.151
ROUGE-W-STOP-R	0.262	0.203	0.144
ROUGE-S4-STEM-STOP-R	0.235	0.202	0.144
ROUGE4-STEM-R	0.212	0.202	0.151
ROUGE4-STOP-R	0.172	0.199	0.156
ROUGE-W-STEM-STOP-R	0.261	0.195	0.138
ROUGE-SU4-R	0.229	0.193	0.137
ROUGE-W-R	0.251	0.19	0.135
ROUGE-SU4-STEM-R	0.229	0.188	0.134
ROUGE-S4-R	0.223	0.186	0.132
ROUGE-W-STEM-R	0.251	0.185	0.131
ROUGE4-R	0.179	0.185	0.141
ROUGE2-R	0.207	0.185	0.131
ROUGE2-STOP-R	0.201	0.184	0.133
RWMD-LEFT-EUCL	0.301	0.184	0.131
ROUGE-S4-STEM-R	0.222	0.18	0.128
RWMD-LEFT-COS	0.389	0.177	0.127
mean-centroids	0.519	0.174	0.123
ROUGE3-R	0.19	0.173	0.128
ROUGE-L-STOP-R	0.25	0.17	0.12
ROUGE-L-STEM-STOP-R	0.247	0.159	0.113
ROUGE3-STOP-R	0.178	0.156	0.118
ROUGE1-STEM-STOP-R	0.289	0.146	0.104
ROUGE-L-R	0.233	0.146	0.103
ROUGE-L-STEM-R	0.231	0.138	0.098
ROUGE1-STOP-R	0.246	0.125	0.089
ROUGE1-STEM-R	0.276	0.121	0.086
ROUGE1-R	0.241	0.1	0.07
