	Pearson r	Spearman r	Kendall r
singletask-rouge	0.431805574739	0.463415702188	0.366408132759
ROUGE-W-STEM-STOP-P	0.370620530191	0.425273286014	0.33871189887
ROUGE-W-STOP-P	0.369163592879	0.422832713746	0.337161077169
ROUGE-W-STEM-P	0.354805602722	0.418898942146	0.334014394339
ROUGE-W-P	0.351402263295	0.414181793185	0.330765123515
ROUGE-L-STEM-STOP-P	0.384772435649	0.411771531346	0.328165966479
ROUGE-L-STOP-P	0.383655100107	0.411372756438	0.328441187862
ROUGE-L-STEM-P	0.370506944952	0.401565638045	0.320807695792
ROUGE-W-STEM-STOP-F1	0.374339425693	0.400913641597	0.31725906035
ROUGE-L-P	0.367153997865	0.398443304526	0.318622625802
RWMD-RIGHT-COS	0.458871895855	0.397098669355	0.310195404848
ROUGE-W-STEM-F1	0.361689681651	0.394808668807	0.311146568161
ROUGE-W-STOP-F1	0.368957229431	0.394355206261	0.312408720262
ROUGE-W-F1	0.356696473832	0.388582810132	0.306526634619
ROUGE-L-STEM-STOP-F1	0.387817239295	0.384010391107	0.304748017724
ROUGE-L-STOP-F1	0.381871407845	0.379361018189	0.30135199699
ROUGE-L-STEM-F1	0.377858796812	0.377420879054	0.29892164747
ROUGE-L-F1	0.372513822667	0.372679970801	0.295251120125
ROUGE1-STEM-STOP-P	0.400712202693	0.365794809117	0.287629646691
RWMD-RIGHT-EUCL	0.406076202048	0.357831081089	0.281334922218
RWMD-MAX-COS	0.436521374882	0.351547530732	0.273375945042
ROUGE-SU4-STEM-STOP-P	0.325634199033	0.339694620647	0.265371134853
ROUGE-SU4-STOP-P	0.321624536618	0.332126629873	0.260240218891
ROUGE1-STEM-P	0.367030268774	0.324050699902	0.254295525834
BLEU	0.289348648424	0.318629318276	0.248442283377
ROUGE-S4-STEM-STOP-P	0.318317393768	0.317865368113	0.249584788242
ROUGE-S4-STOP-P	0.314514116151	0.3158804897	0.248725340917
ROUGE1-STOP-P	0.351907278588	0.308525960562	0.2432992437
ROUGE2-STEM-STOP-P	0.323122886432	0.306960636208	0.244040073336
ROUGE2-STEM-P	0.319823155794	0.306480715899	0.241946577839
RWMD-MAX-EUCL	0.382731141415	0.305074956236	0.238942740075
ROUGE-SU4-STEM-P	0.30786644148	0.301958174705	0.236065997816
ROUGE-SU4-STEM-STOP-F1	0.307386125062	0.297055767519	0.231314425632
ROUGE-SU4-P	0.305725767649	0.295667832485	0.231639588477
CENT-COS	0.373841236441	0.290802353632	0.224009314932
ROUGE1-STEM-STOP-F1	0.356068799482	0.290334103864	0.22682072315
ROUGE-SU4-STOP-F1	0.302608990952	0.289565854371	0.2260016503
ROUGE-S4-STEM-P	0.302566773765	0.28868955644	0.22642305318
ROUGE-S4-P	0.301054499796	0.284488761687	0.22339966529
ROUGE-S4-STEM-STOP-F1	0.299155866647	0.276670299538	0.216564219356
ROUGE1-P	0.326330701994	0.274287105659	0.215306952943
ROUGE-S4-STOP-F1	0.295439978918	0.27300724375	0.213822014579
ROUGE2-STEM-STOP-F1	0.298930737437	0.267672615047	0.211091648592
ROUGE2-STEM-F1	0.297649114564	0.264823255497	0.207432770942
ROUGE2-P	0.285663974155	0.259145522723	0.204131905463
ROUGE-SU4-STEM-F1	0.291403384474	0.25729919748	0.200770374148
ROUGE-SU4-F1	0.288738003116	0.252687481286	0.197441275225
ROUGE1-STEM-F1	0.326051334123	0.252388754533	0.197659387164
