	Pearson r	Spearman r	Kendall r
singletask-rouge	0.519517035407	0.540056739429	0.426642396558
ROUGE-W-STOP-P	0.41998074695	0.516361297159	0.408684102366
ROUGE-W-STEM-STOP-P	0.4213735304	0.513645405867	0.40678359551
ROUGE-L-STOP-P	0.441942499344	0.509364968946	0.403072609252
ROUGE-L-STEM-STOP-P	0.443510061105	0.505984464971	0.400803385892
ROUGE-W-P	0.399034883576	0.505059613851	0.401011495567
ROUGE-W-STEM-P	0.400086244301	0.503623218886	0.39998596136
ROUGE-W-STEM-STOP-F1	0.41934770627	0.503380012294	0.3958884297
ROUGE-W-STOP-F1	0.414160016019	0.49900867404	0.392892886709
ROUGE-L-STEM-STOP-F1	0.443929142937	0.495033204218	0.389625390528
ROUGE-W-STEM-F1	0.402397637724	0.494787686543	0.388623378539
ROUGE-W-F1	0.399740393164	0.494493205153	0.388140837386
ROUGE-L-P	0.421191569598	0.491741934546	0.389771587921
ROUGE-L-STOP-F1	0.437352504388	0.490038849692	0.38593960811
ROUGE-L-STEM-P	0.422533827403	0.489810248023	0.388631605919
ROUGE-L-F1	0.426071283415	0.484783117111	0.380733258894
ROUGE-L-STEM-F1	0.429404703608	0.484325251394	0.380604194353
ROUGE1-STEM-STOP-P	0.445957576005	0.428012119081	0.33568553484
RWMD-RIGHT-COS	0.484399080479	0.427728445819	0.335857855153
ROUGE-SU4-STEM-STOP-P	0.363626451896	0.427046521551	0.333878070754
ROUGE-SU4-STOP-P	0.358734934769	0.421626450341	0.330035445701
ROUGE-S4-STEM-STOP-P	0.35749629943	0.410685158736	0.321562323359
BLEU	0.312293911204	0.40810768196	0.319318182003
RWMD-MAX-COS	0.477125272012	0.407194142362	0.317825430313
ROUGE-S4-STOP-P	0.352209575543	0.406497491093	0.319696396244
ROUGE1-STOP-P	0.421633696807	0.404721206163	0.317336157736
RWMD-RIGHT-EUCL	0.424438935542	0.401188748282	0.314243457007
ROUGE-SU4-STEM-P	0.347738908092	0.393498484513	0.307377013207
ROUGE1-STEM-P	0.421361030332	0.393183386685	0.306796458614
ROUGE-SU4-P	0.345982178851	0.392585833948	0.306467257726
ROUGE-S4-STEM-P	0.343389589907	0.383908392952	0.299853205908
ROUGE-S4-P	0.342082751137	0.383557404029	0.299513656586
ROUGE-SU4-STEM-STOP-F1	0.338701743946	0.381241109835	0.296806494716
ROUGE-SU4-STOP-F1	0.333406360871	0.37828585333	0.295056447492
ROUGE2-STEM-P	0.346614445586	0.375535525249	0.294969236244
ROUGE1-P	0.404238052455	0.373768581272	0.290777251094
ROUGE2-STEM-STOP-P	0.352561849334	0.371505774939	0.294917531981
RWMD-MAX-EUCL	0.409667716568	0.371124290799	0.289615978503
ROUGE-S4-STEM-STOP-F1	0.330645035172	0.366839739996	0.286088003176
ROUGE1-STEM-STOP-F1	0.415849368553	0.363849602899	0.283493176232
ROUGE-S4-STOP-F1	0.32579771897	0.363330083207	0.284094613243
ROUGE-SU4-STEM-F1	0.325802637478	0.35197385542	0.273941119631
ROUGE-SU4-F1	0.323533470383	0.351255070971	0.273929517993
ROUGE-S4-F1	0.319770353285	0.344025581814	0.26837726399
ROUGE-S4-STEM-F1	0.321610749703	0.343729928136	0.267571991017
ROUGE2-P	0.324767260815	0.343592568558	0.269571502941
ROUGE1-STOP-F1	0.388690070624	0.340645981607	0.265591910632
ROUGE2-STEM-F1	0.323873399877	0.339814808204	0.26581619826
ROUGE1-STEM-F1	0.395663962986	0.338577855197	0.263192702021
ROUGE2-STEM-STOP-F1	0.321759982098	0.331771502861	0.261242418996
ROUGE2-STOP-P	0.321300118536	0.326579257978	0.260911128701
