	Pearson r	Spearman r	Kendall r
multitask-rouge	0.583732060376	0.528917398972	0.416768615687
singletask-rouge	0.531351521881	0.525001658458	0.413325089656
ROUGE-W-STOP-R	0.452212241392	0.501597057763	0.395615645832
ROUGE-W-STEM-STOP-R	0.457522001838	0.499039977991	0.393575972553
ROUGE-W-R	0.434027608986	0.487106156698	0.383355272031
ROUGE-L-STOP-R	0.466361839045	0.486044084997	0.38420646341
ROUGE-W-STEM-R	0.437120725425	0.484248320768	0.381110265868
ROUGE-L-STEM-STOP-R	0.471108457019	0.483250734711	0.382454439647
ROUGE-L-R	0.448706635536	0.46661255262	0.367976105537
RWMD-LEFT-EUCL	0.47099349539	0.465494807648	0.368605908734
ROUGE-L-STEM-R	0.450974231221	0.463803181321	0.365920389397
RWMD-LEFT-COS	0.541119246809	0.454244684419	0.359928267522
ROUGE-SU4-STEM-STOP-R	0.39441187378	0.448112601711	0.351976453856
ROUGE-SU4-STOP-R	0.382099077002	0.443838028682	0.347655683596
ROUGE-S4-STEM-STOP-R	0.391046516393	0.43873481629	0.344945868181
ROUGE2-STEM-STOP-R	0.394702063723	0.438477745495	0.346979087501
ROUGE2-STEM-R	0.394660974666	0.43446929427	0.342259408446
ROUGE-S4-STOP-R	0.378198596068	0.433287917636	0.339711047344
ROUGE1-STEM-STOP-R	0.480536000932	0.43081840059	0.340310163421
ROUGE-SU4-STEM-R	0.378948680703	0.420104555111	0.328801765636
ROUGE-S4-STEM-R	0.378629143645	0.418405571088	0.327685261129
ROUGE-SU4-R	0.371029197792	0.41671895582	0.325694255941
ROUGE1-STEM-R	0.470494828751	0.415289172249	0.327315033361
ROUGE-S4-R	0.370353029748	0.414436587419	0.324155420471
ROUGE3-STEM-R	0.343354099832	0.393754464936	0.314558606028
ROUGE2-R	0.351699135769	0.3826700697	0.302686862337
ROUGE1-STOP-R	0.423310942721	0.3825178747	0.300210631499
ROUGE-W-STOP-F1	0.299372215944	0.379086984445	0.295221118809
ROUGE2-STOP-R	0.33697454696	0.373509646638	0.298083309376
ROUGE1-R	0.424833374985	0.37344248048	0.293237283661
ROUGE3-STEM-STOP-R	0.332857992587	0.371592667405	0.301023338955
CENT-COS	0.486996327004	0.37083377672	0.28954254388
ROUGE-W-F1	0.284915191099	0.36976310456	0.288445082263
ROUGE-W-STEM-STOP-F1	0.299760129842	0.369534051719	0.287787732881
ROUGE-SU4-STOP-F1	0.283783070268	0.369123177663	0.28721728382
ROUGE2-STEM-STOP-F1	0.305151133055	0.368705205203	0.288422651878
BLEU	0.228514097822	0.367999101533	0.286673948866
ROUGE2-STEM-F1	0.302341378898	0.365355782114	0.285322498171
ROUGE-W-STEM-F1	0.285284949935	0.363269649021	0.283316907663
ROUGE-SU4-STEM-STOP-F1	0.28917614171	0.363024940664	0.282908567234
ROUGE-S4-STOP-F1	0.278815747094	0.35870304005	0.279099711158
ROUGE-S4-STEM-STOP-F1	0.28466086035	0.354195323926	0.27580197166
ROUGE1-STEM-STOP-F1	0.397784420835	0.353529585552	0.27518151552
ROUGE-L-STOP-F1	0.310677564659	0.352294781229	0.274192825737
ROUGE3-STEM-F1	0.259147353278	0.346708427111	0.274993995396
ROUGE-SU4-F1	0.277139665664	0.34214037421	0.266289659807
ROUGE-L-STEM-STOP-F1	0.310697779432	0.341290398378	0.265935683522
ROUGE-SU4-STEM-F1	0.280266676835	0.339782733845	0.264680879314
ROUGE-S4-F1	0.274839235488	0.337412192138	0.262411886797
ROUGE4-STEM-R	0.304790359063	0.337231958783	0.276856371989
ROUGE-S4-STEM-F1	0.278160219519	0.335715355055	0.261104687093
ROUGE-L-F1	0.293246912507	0.329619300169	0.25715465095
ROUGE3-R	0.30071277604	0.326821038348	0.266741620042
ROUGE3-STEM-STOP-F1	0.253767908917	0.32573230419	0.261595258871
ROUGE-L-STEM-F1	0.293573351208	0.323259531035	0.252524569314
ROUGE2-F1	0.266129055071	0.320915112633	0.252153512312
ROUGE4-STEM-STOP-R	0.286700092957	0.320367356016	0.266705565653
ROUGE3-STEM-P	0.199062301912	0.31327818477	0.248636333902
ROUGE2-STOP-F1	0.256056183596	0.312978313997	0.247505795216
ROUGE1-STEM-F1	0.368072505338	0.311547293745	0.24206579566
ROUGE1-STOP-F1	0.345294799183	0.309697126249	0.240722033445
ROUGE2-STEM-STOP-P	0.232684191592	0.309497013988	0.241776018282
ROUGE-SU4-STOP-P	0.220056358644	0.306904572263	0.237858761302
ROUGE4-STEM-F1	0.227303898775	0.301958719627	0.246241496983
ROUGE-S4-STOP-P	0.214910926933	0.30100044625	0.233663611154
ROUGE4-R	0.265709498308	0.297273002707	0.250028232374
ROUGE3-STEM-STOP-P	0.199096339818	0.296312618494	0.238167409824
