	Pearson r	Spearman r	Kendall r
singletask-rouge	0.49371247261	0.549566585583	0.431798584196
ROUGE-W-STEM-STOP-P	0.347254774472	0.438591554081	0.342020695351
ROUGE-L-STEM-STOP-P	0.372903949337	0.433732201021	0.338903105919
ROUGE-W-STEM-P	0.324201884963	0.425246710361	0.332136545165
ROUGE-W-STOP-P	0.334629881539	0.421324475031	0.328539727427
ROUGE-L-STEM-P	0.353531206647	0.420355459801	0.328527930483
ROUGE-L-STOP-P	0.358060596582	0.41618541658	0.325205082498
ROUGE-W-P	0.316066966892	0.413903654504	0.323417662658
ROUGE-L-P	0.344458455861	0.4098879335	0.320489843582
ROUGE-W-STEM-STOP-F1	0.299213026118	0.347165397442	0.269156384625
ROUGE-W-STEM-F1	0.281459727956	0.33691665567	0.261098257672
ROUGE-L-STEM-STOP-F1	0.321006831349	0.336758686719	0.261001839949
ROUGE-W-STOP-F1	0.285719071045	0.328784663742	0.254619558295
ROUGE-L-STEM-F1	0.30745520827	0.328649628595	0.254895700336
ROUGE-W-F1	0.272795250208	0.324784897792	0.251915127407
ROUGE-L-STOP-F1	0.305001709628	0.31880525416	0.246959241977
ROUGE-L-F1	0.297840276869	0.318707386972	0.247139855092
RWMD-RIGHT-COS	0.374297687873	0.276645039539	0.21319050093
ROUGE1-STEM-STOP-P	0.318809085094	0.271547286414	0.209393810703
RWMD-RIGHT-EUCL	0.338322533524	0.257811029797	0.198672915845
ROUGE1-STEM-P	0.307897079236	0.249556542432	0.192615767659
ROUGE-SU4-STEM-STOP-P	0.232903413649	0.236771871929	0.182086895276
ROUGE1-STOP-P	0.279204300191	0.236428114125	0.181887097496
singletask-centroids	0.430184575555	0.233387231469	0.178643896422
ROUGE-SU4-STOP-P	0.224170629475	0.222034283436	0.170737247989
ROUGE1-P	0.27988300305	0.220699444458	0.16997139766
RWMD-MAX-COS	0.341366603896	0.219492682396	0.168907374875
BLEU	0.190764559643	0.218688481423	0.16813979528
ROUGE-S4-STEM-STOP-P	0.225628031446	0.216419910948	0.166509586315
ROUGE-S4-STOP-P	0.217961579927	0.204898446499	0.157612473341
ROUGE-SU4-STEM-P	0.211070551333	0.201764241982	0.154532673721
ROUGE-S4-STEM-P	0.207624554405	0.193578067163	0.148694302158
ROUGE2-STEM-P	0.212347121472	0.192865714478	0.14888621839
RWMD-MAX-EUCL	0.300147731534	0.189943778003	0.146040068401
ROUGE-SU4-P	0.204893875647	0.189910988796	0.145744616152
ROUGE2-STEM-STOP-P	0.214741544463	0.185165144874	0.144075477317
ROUGE-S4-P	0.202079584689	0.182864329298	0.140476016114
ROUGE2-P	0.186899400612	0.157294802515	0.122229515428
ROUGE-SU4-STEM-STOP-F1	0.167939748198	0.155428622923	0.11836725255
