	readability	Significance
singletask-rouge	0.5400567394	1
ROUGE-W-STOP-P	0.5163612972	0
ROUGE-W-STEM-STOP-P	0.5136454059	0
ROUGE-L-STOP-P	0.5093649689	0
ROUGE-L-STEM-STOP-P	0.505984465	0
ROUGE-W-P	0.5050596139	0
ROUGE-W-STEM-P	0.5036232189	0
ROUGE-W-STEM-STOP-F1	0.5033800123	0
ROUGE-W-STOP-F1	0.499008674	0
ROUGE-L-STEM-STOP-F1	0.4950332042	0
ROUGE-W-STEM-F1	0.4947876865	0
ROUGE-W-F1	0.4944932052	0
ROUGE-L-P	0.4917419345	0
ROUGE-L-STOP-F1	0.4900388497	0
ROUGE-L-STEM-P	0.489810248	0
ROUGE-L-F1	0.4847831171	0
ROUGE-L-STEM-F1	0.4843252514	1
ROUGE1-STEM-STOP-P	0.4280121191	0
RWMD-RIGHT-COS	0.4277284458	0
ROUGE-SU4-STEM-STOP-P	0.4270465216	1
ROUGE-SU4-STOP-P	0.4216264503	0
ROUGE-S4-STEM-STOP-P	0.4106851587	0
BLEU	0.408107682	0
RWMD-MAX-COS	0.4071941424	0
ROUGE-S4-STOP-P	0.4064974911	0
ROUGE1-STOP-P	0.4047212062	0
RWMD-RIGHT-EUCL	0.4011887483	0
ROUGE-SU4-STEM-P	0.3934984845	0
ROUGE1-STEM-P	0.3931833867	0
ROUGE-SU4-P	0.3925858339	0
ROUGE-S4-STEM-P	0.383908393	0
ROUGE-S4-P	0.383557404	0
ROUGE-SU4-STEM-STOP-F1	0.3812411098	0
ROUGE-SU4-STOP-F1	0.3782858533	0
ROUGE2-STEM-P	0.3755355252	0
ROUGE1-P	0.3737685813	0
ROUGE2-STEM-STOP-P	0.3715057749	0
RWMD-MAX-EUCL	0.3711242908	0
ROUGE-S4-STEM-STOP-F1	0.36683974	0
ROUGE1-STEM-STOP-F1	0.3638496029	0
ROUGE-S4-STOP-F1	0.3633300832	1
ROUGE-SU4-STEM-F1	0.3519738554	0
ROUGE-SU4-F1	0.351255071	0
ROUGE-S4-F1	0.3440255818	0
ROUGE-S4-STEM-F1	0.3437299281	0
ROUGE2-P	0.3435925686	0
ROUGE1-STOP-F1	0.3406459816	0
ROUGE2-STEM-F1	0.3398148082	0
ROUGE1-STEM-F1	0.3385778552	0
ROUGE2-STEM-STOP-F1	0.3317715029	0
ROUGE2-STOP-P	0.326579258	0
ROUGE2-F1	0.316314877	0
ROUGE3-STEM-P	0.3153416133	0
ROUGE1-F1	0.3143526206	0
ROUGE3-STEM-STOP-P	0.3048483433	0
ROUGE2-STOP-F1	0.2945731802	0
ROUGE3-STEM-F1	0.2906227806	0
ROUGE4-STEM-P	0.2900398317	0
CENT-COS	0.2885084736	0
multitask-rouge	0.2839208788	0
ROUGE3-STEM-STOP-F1	0.2812466051	0
ROUGE4-STEM-STOP-P	0.2808261007	0
ROUGE3-P	0.2724419185	0
ROUGE4-STEM-F1	0.2705743274	0
ROUGE4-STEM-STOP-F1	0.2653767518	0
ROUGE4-P	0.259129999	0
ROUGE4-STOP-P	0.2563680126	0
ROUGE3-F1	0.2528381955	0
CENT-EUCL	0.2511462794	0
ROUGE4-STOP-F1	0.2460092155	0
ROUGE4-F1	0.2438254945	0
ROUGE3-STOP-P	0.2380698365	0
ROUGE3-STOP-F1	0.2241165361	0
ROUGE4-STEM-STOP-R	0.2169946794	0
ROUGE4-STOP-R	0.216068572	0
singletask-centroids	0.2114965142	0
ROUGE-SU4-STOP-R	0.2085166744	0
ROUGE4-STEM-R	0.2069778995	0
ROUGE-SU4-STEM-STOP-R	0.1970115096	0
ROUGE4-R	0.1947707729	0
ROUGE3-STEM-R	0.1934235301	0
ROUGE3-STEM-STOP-R	0.1900460709	0
ROUGE-S4-STOP-R	0.1865728824	0
ROUGE-SU4-R	0.1794685518	0
ROUGE2-STEM-R	0.1787312474	0
ROUGE3-R	0.1784711603	0
ROUGE2-STEM-STOP-R	0.1775899957	0
ROUGE-S4-STEM-STOP-R	0.1750564125	0
ROUGE2-R	0.1750252451	0
ROUGE-S4-R	0.1722377584	0
multitask-centroids	0.1716441573	0
ROUGE-SU4-STEM-R	0.1708698703	0
ROUGE2-STOP-R	0.166761363	0
ROUGE-S4-STEM-R	0.1630955183	0
ROUGE3-STOP-R	0.1623063471	0
ROUGE-W-STOP-R	0.1476402711	1
ROUGE-W-R	0.1387441672	0
ROUGE-W-STEM-STOP-R	0.1354193799	0
ROUGE-W-STEM-R	0.1294721886	0
RWMD-LEFT-EUCL	0.126956572	0
ROUGE-L-STOP-R	0.1234777672	0
RWMD-LEFT-COS	0.1163656711	0
ROUGE-L-STEM-STOP-R	0.1074050977	0
ROUGE1-STOP-R	0.1040506548	0
ROUGE-L-R	0.1029470985	0
ROUGE1-STEM-STOP-R	0.0981420796	0
ROUGE-L-STEM-R	0.0919259805	0
ROUGE1-R	0.089364878	0
ROUGE1-STEM-R	0.0875289496	0
