	recall	Significance
multitask-rouge	0.528917399	0
singletask-rouge	0.5250016585	1
ROUGE-W-STOP-R	0.5015970578	0
ROUGE-W-STEM-STOP-R	0.499039978	1
ROUGE-W-R	0.4871061567	0
ROUGE-L-STOP-R	0.486044085	0
ROUGE-W-STEM-R	0.4842483208	0
ROUGE-L-STEM-STOP-R	0.4832507347	1
ROUGE-L-R	0.4666125526	0
RWMD-LEFT-EUCL	0.4654948076	0
ROUGE-L-STEM-R	0.4638031813	0
RWMD-LEFT-COS	0.4542446844	0
ROUGE-SU4-STEM-STOP-R	0.4481126017	0
ROUGE-SU4-STOP-R	0.4438380287	0
ROUGE-S4-STEM-STOP-R	0.4387348163	0
ROUGE2-STEM-STOP-R	0.4384777455	0
ROUGE2-STEM-R	0.4344692943	0
ROUGE-S4-STOP-R	0.4332879176	0
ROUGE1-STEM-STOP-R	0.4308184006	0
ROUGE-SU4-STEM-R	0.4201045551	0
ROUGE-S4-STEM-R	0.4184055711	0
ROUGE-SU4-R	0.4167189558	0
ROUGE1-STEM-R	0.4152891722	0
ROUGE-S4-R	0.4144365874	1
ROUGE3-STEM-R	0.3937544649	0
ROUGE2-R	0.3826700697	0
ROUGE1-STOP-R	0.3825178747	0
ROUGE-W-STOP-F1	0.3790869844	0
ROUGE2-STOP-R	0.3735096466	0
ROUGE1-R	0.3734424805	0
ROUGE3-STEM-STOP-R	0.3715926674	0
CENT-COS	0.3708337767	0
ROUGE-W-F1	0.3697631046	0
ROUGE-W-STEM-STOP-F1	0.3695340517	0
ROUGE-SU4-STOP-F1	0.3691231777	0
ROUGE2-STEM-STOP-F1	0.3687052052	0
BLEU	0.3679991015	0
ROUGE2-STEM-F1	0.3653557821	0
ROUGE-W-STEM-F1	0.363269649	0
ROUGE-SU4-STEM-STOP-F1	0.3630249407	0
ROUGE-S4-STOP-F1	0.35870304	0
ROUGE-S4-STEM-STOP-F1	0.3541953239	0
ROUGE1-STEM-STOP-F1	0.3535295856	0
ROUGE-L-STOP-F1	0.3522947812	0
ROUGE3-STEM-F1	0.3467084271	0
ROUGE-SU4-F1	0.3421403742	0
ROUGE-L-STEM-STOP-F1	0.3412903984	0
ROUGE-SU4-STEM-F1	0.3397827338	0
ROUGE-S4-F1	0.3374121921	0
ROUGE4-STEM-R	0.3372319588	0
ROUGE-S4-STEM-F1	0.3357153551	0
ROUGE-L-F1	0.3296193002	0
ROUGE3-R	0.3268210383	0
ROUGE3-STEM-STOP-F1	0.3257323042	0
ROUGE-L-STEM-F1	0.323259531	0
ROUGE2-F1	0.3209151126	0
ROUGE4-STEM-STOP-R	0.320367356	0
ROUGE3-STEM-P	0.3132781848	0
ROUGE2-STOP-F1	0.312978314	0
ROUGE1-STEM-F1	0.3115472937	0
ROUGE1-STOP-F1	0.3096971262	0
ROUGE2-STEM-STOP-P	0.309497014	0
ROUGE-SU4-STOP-P	0.3069045723	0
ROUGE4-STEM-F1	0.3019587196	0
ROUGE-S4-STOP-P	0.3010004462	0
ROUGE4-R	0.2972730027	0
ROUGE3-STEM-STOP-P	0.2963126185	0
RWMD-MAX-EUCL	0.2962659263	0
RWMD-MAX-COS	0.2946686537	0
ROUGE2-STEM-P	0.2933432753	0
ROUGE-SU4-STEM-STOP-P	0.2919483091	0
ROUGE3-F1	0.2915716801	0
ROUGE4-STEM-STOP-F1	0.2886271772	0
ROUGE-S4-STEM-STOP-P	0.2858979178	0
ROUGE4-STEM-P	0.2812753303	0
ROUGE3-STOP-R	0.2807769439	0
ROUGE4-STOP-R	0.2771897364	0
ROUGE1-F1	0.2729198988	0
CENT-EUCL	0.2713896147	0
ROUGE4-F1	0.2705296631	0
ROUGE-SU4-P	0.2702602097	0
ROUGE2-STOP-P	0.2682241991	0
ROUGE4-STEM-STOP-P	0.2670441553	0
ROUGE3-P	0.2669112823	0
ROUGE-S4-P	0.2660974287	0
ROUGE2-P	0.2604516465	0
ROUGE-SU4-STEM-P	0.2597768612	0
ROUGE4-STOP-F1	0.2570415715	0
ROUGE-S4-STEM-P	0.2562002919	0
ROUGE4-P	0.2557966277	0
ROUGE1-STEM-STOP-P	0.2522818321	0
ROUGE3-STOP-F1	0.2506682849	0
ROUGE4-STOP-P	0.2446750641	0
RWMD-RIGHT-EUCL	0.2436176636	0
ROUGE1-STOP-P	0.2312974971	0
RWMD-RIGHT-COS	0.2305253913	0
ROUGE3-STOP-P	0.2303478473	0
ROUGE-W-STOP-P	0.2269672945	1
ROUGE-W-P	0.209675859	0
ROUGE-W-STEM-STOP-P	0.2078642077	0
ROUGE-L-STOP-P	0.1993490478	0
ROUGE-W-STEM-P	0.1992228948	0
singletask-centroids	0.187527344	0
ROUGE1-STEM-P	0.1833136097	0
ROUGE-L-STEM-STOP-P	0.1765904016	0
ROUGE-L-P	0.1636875	0
ROUGE1-P	0.1598097926	0
ROUGE-L-STEM-P	0.152148826	0
multitask-centroids	0.1173889262	0
