	repetition	Significance
singletask-rouge	0.5495665856	1
ROUGE-W-STEM-STOP-P	0.4385915541	1
ROUGE-L-STEM-STOP-P	0.433732201	1
ROUGE-W-STEM-P	0.4252467104	0
ROUGE-W-STOP-P	0.421324475	0
ROUGE-L-STEM-P	0.4203554598	0
ROUGE-L-STOP-P	0.4161854166	0
ROUGE-W-P	0.4139036545	0
ROUGE-L-P	0.4098879335	1
ROUGE-W-STEM-STOP-F1	0.3471653974	1
ROUGE-W-STEM-F1	0.3369166557	0
ROUGE-L-STEM-STOP-F1	0.3367586867	1
ROUGE-W-STOP-F1	0.3287846637	0
ROUGE-L-STEM-F1	0.3286496286	0
ROUGE-W-F1	0.3247848978	0
ROUGE-L-STOP-F1	0.3188052542	0
ROUGE-L-F1	0.318707387	1
RWMD-RIGHT-COS	0.2766450395	0
ROUGE1-STEM-STOP-P	0.2715472864	1
RWMD-RIGHT-EUCL	0.2578110298	0
ROUGE1-STEM-P	0.2495565424	0
ROUGE-SU4-STEM-STOP-P	0.2367718719	0
ROUGE1-STOP-P	0.2364281141	0
singletask-centroids	0.2333872315	0
ROUGE-SU4-STOP-P	0.2220342834	0
ROUGE1-P	0.2206994445	0
RWMD-MAX-COS	0.2194926824	0
BLEU	0.2186884814	0
ROUGE-S4-STEM-STOP-P	0.2164199109	1
ROUGE-S4-STOP-P	0.2048984465	0
ROUGE-SU4-STEM-P	0.201764242	0
ROUGE-S4-STEM-P	0.1935780672	0
ROUGE2-STEM-P	0.1928657145	0
RWMD-MAX-EUCL	0.189943778	0
ROUGE-SU4-P	0.1899109888	0
ROUGE2-STEM-STOP-P	0.1851651449	0
ROUGE-S4-P	0.1828643293	1
ROUGE2-P	0.1572948025	0
ROUGE-SU4-STEM-STOP-F1	0.1554286229	0
ROUGE1-STEM-STOP-F1	0.1535291595	0
ROUGE-SU4-STOP-F1	0.1470637146	0
ROUGE-S4-STEM-STOP-F1	0.13852028	0
multitask-centroids	0.1381755883	0
ROUGE1-STOP-F1	0.133889144	0
ROUGE-S4-STOP-F1	0.1331387668	0
CENT-COS	0.1319917196	0
ROUGE2-STOP-P	0.1308076645	0
ROUGE1-STEM-F1	0.1265921285	0
ROUGE-SU4-STEM-F1	0.1222311827	0
ROUGE3-STEM-P	0.1222270708	0
ROUGE2-STEM-F1	0.1202261306	0
ROUGE-SU4-F1	0.1155712587	0
ROUGE-S4-STEM-F1	0.1155623085	0
ROUGE2-STEM-STOP-F1	0.1155070347	0
ROUGE3-STEM-STOP-P	0.1130096952	0
ROUGE-S4-F1	0.1110391641	0
ROUGE1-F1	0.1054481041	0
ROUGE2-F1	0.0974102096	0
ROUGE2-STOP-F1	0.0825481222	0
ROUGE4-STEM-P	0.078773015	0
ROUGE4-STEM-STOP-P	0.0764208951	0
ROUGE3-STEM-F1	0.0763501974	0
ROUGE3-STEM-STOP-F1	0.0750463929	0
CENT-EUCL	0.0739875303	0
multitask-rouge	0.0696865791	0
ROUGE3-P	0.0677457547	0
ROUGE4-STEM-STOP-F1	0.0514138165	0
ROUGE4-STOP-P	0.0494357231	0
ROUGE4-STEM-F1	0.0492888817	0
ROUGE4-P	0.0462479459	0
ROUGE3-STOP-P	0.0436762044	0
ROUGE4-STOP-F1	0.0347298543	0
ROUGE3-F1	0.0330910118	0
ROUGE4-F1	0.0252777124	0
ROUGE3-STOP-F1	0.0211697148	1
ROUGE4-STOP-R	-0.0074758984	0
ROUGE4-STEM-STOP-R	-0.0137121762	1
ROUGE4-STEM-R	-0.0294585806	0
ROUGE4-R	-0.0331618627	0
ROUGE3-STEM-STOP-R	-0.0344978466	0
ROUGE-SU4-STOP-R	-0.0359101457	0
ROUGE3-STEM-R	-0.0382961474	0
ROUGE-SU4-STEM-STOP-R	-0.0418078743	0
ROUGE2-STEM-STOP-R	-0.048903054	0
ROUGE-S4-STOP-R	-0.0508650366	0
ROUGE3-STOP-R	-0.0510860364	0
ROUGE2-STOP-R	-0.0513843295	0
ROUGE3-R	-0.0523813374	0
ROUGE2-STEM-R	-0.0527500943	0
ROUGE2-R	-0.0546077653	0
ROUGE-S4-STEM-STOP-R	-0.0583776	0
ROUGE-SU4-R	-0.0659001478	0
ROUGE-SU4-STEM-R	-0.0698467225	0
ROUGE-S4-R	-0.0714310102	0
ROUGE-S4-STEM-R	-0.0770195855	0
ROUGE-W-STOP-R	-0.0775795688	0
ROUGE-W-STEM-STOP-R	-0.0781087109	0
RWMD-LEFT-COS	-0.0781505849	0
RWMD-LEFT-EUCL	-0.0781771694	0
ROUGE-W-R	-0.0842585846	0
ROUGE-W-STEM-R	-0.0854586474	0
ROUGE1-STEM-STOP-R	-0.0915218692	0
ROUGE1-STOP-R	-0.0930071213	0
ROUGE-L-STOP-R	-0.1055561059	1
ROUGE-L-STEM-STOP-R	-0.1100403105	0
ROUGE1-STEM-R	-0.1213809698	0
ROUGE-L-R	-0.1214847781	0
ROUGE-L-STEM-R	-0.1259762094	0
ROUGE1-R	-0.1286329428	0
