	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	multitask-centroids	singletask-rouge	multitask-rouge
ROUGE-S4-STOP-F1	1.0	0.990887240045	0.846055424411	0.658356105622	0.846500048433	0.902947433442	0.847994732265	0.668384000551	0.90801467949	0.809611318325	0.767175779849	0.772265028856	0.986481035223	0.758239482954	0.918396399347	0.829273913676	0.72689126083	0.958521457234	0.885933504212	0.708555814405	0.593813958368	0.852064439662	0.96686892396	0.785880223823	0.871044882157	0.940919643914	0.841734375648	0.785482605468	0.864313706775	0.952793045709	0.84122681209	0.902009364069	0.861708830945	0.910796851292	0.836915768255	0.590139554022	0.995693866024	0.700598602049	0.640045310725	0.820283910312	0.920331810823	0.829155234259	0.895367991752	0.861936854937	0.813441473348	0.859575458552	0.879585640343	0.859118965777	0.833762139675	0.891756669923	0.827600126988	0.870904298694	0.911715281475	0.830275436643	0.951065996304	0.674653461863	0.849041526103	0.675328638687	0.620921820487	0.581744180531	0.734612009327	0.905390951695	0.858305801655	0.809530682297	0.953376757868	0.714868994107	0.618784305902	0.919166163186	0.798353430644	0.781162310227	0.874156531251	0.95813068252	0.775172695899	0.904815198653	0.621208691883	0.738494037192	0.706628914364	0.817740773498	0.870723889	0.813825026242	0.938332167141	0.603397419083	0.693696240638	0.84252849052	0.783242948108	0.829845838175	0.94018126226	0.850666411057	0.95844648364	0.861756568105	0.796567470324	0.765079176701	0.81646992923	0.874665415748	0.791700464665	0.648888265332	0.944353231141	0.698061765172	0.598796369658	0.90832194661	0.648720886731	0.807995611605	0.778571100865	0.909704316749	0.864675492247	0.283006776605	0.234828136013	0.630141574749	0.719225103343
ROUGE-S4-STEM-STOP-F1	0.990887240045	1.0	0.853786620406	0.657814685534	0.852738042863	0.905155716035	0.856864143904	0.662927425423	0.91829288432	0.803674085783	0.760538354778	0.765540156489	0.995325667106	0.751369033416	0.913101889794	0.818008615875	0.735962001248	0.95386960733	0.879392658515	0.716452599158	0.587069176395	0.837859667713	0.956987347765	0.777761171534	0.864238050229	0.949609614595	0.841717946484	0.777400753174	0.858677239816	0.959454684742	0.840506924136	0.902914562444	0.862940665066	0.911997338249	0.832408318971	0.584628758713	0.98665968737	0.710264701687	0.637565342627	0.808879691867	0.91555716507	0.826176343587	0.89470515472	0.872589072356	0.81972317667	0.85884061947	0.878048352295	0.854727914174	0.82899564453	0.886574671677	0.822374335353	0.866050297681	0.910639080389	0.830112840549	0.959431906921	0.664890564454	0.843971642148	0.684002496253	0.60614870304	0.574824585012	0.734205898844	0.912091944026	0.868365869537	0.807234457094	0.960189587216	0.715944929014	0.604608414785	0.914814434735	0.791540904716	0.781206779762	0.875433213557	0.952988238303	0.768779002003	0.90448702619	0.605920690876	0.737509711926	0.720663288339	0.815378263427	0.867917713338	0.808007179353	0.94072080661	0.590205854967	0.696349491634	0.859691273376	0.777673902546	0.825050453288	0.9438646945	0.858287311601	0.949326840479	0.847917419386	0.789456819992	0.758042635367	0.816305322006	0.87007599899	0.79996511995	0.647466742549	0.954137519061	0.704709118198	0.590618322885	0.915195463195	0.641262852139	0.80531128067	0.789773013401	0.912848660011	0.860664154909	0.284233931693	0.235536076942	0.630139280133	0.716132759587
ROUGE1-STEM-STOP-P	0.846055424411	0.853786620406	1.0	0.347985968936	0.811337780012	0.873024306799	0.830842180973	0.3635377544	0.848648746226	0.654422642232	0.546224868689	0.636212908504	0.861292342749	0.584555395338	0.890598880109	0.5367424134	0.677227259149	0.811603187725	0.726681475386	0.843454927003	0.280413796358	0.542783690112	0.919429505254	0.528393615583	0.770225742456	0.936498770741	0.544800915253	0.526085653902	0.804486595439	0.825332472289	0.588266999072	0.763419337057	0.831162237555	0.732047669842	0.673231430842	0.273231872752	0.853430794302	0.855298463942	0.336630273782	0.521271576339	0.885238640542	0.572620018153	0.773959914273	0.851560740379	0.922542265458	0.813626149726	0.843451808043	0.711927401944	0.620926719778	0.746106016602	0.59911505341	0.721340720496	0.797857032447	0.523069524714	0.930119550979	0.371469493593	0.945866547676	0.833651269115	0.2987106166	0.262078806953	0.865892297023	0.899859134333	0.841212055692	0.533321544458	0.818646890576	0.834880314571	0.300366948263	0.842610474189	0.63601476558	0.888053100009	0.795382948769	0.817718196831	0.626565198455	0.729909167401	0.303571535929	0.85433517044	0.68327432897	0.527484933801	0.824235663571	0.637005202658	0.803538680329	0.278837412065	0.837993484871	0.867617659457	0.564254465803	0.704116936299	0.804506481725	0.819749901448	0.925778133741	0.562400844912	0.653247692179	0.568485233312	0.5449861343	0.69648002338	0.943459101904	0.340013503889	0.893937079381	0.829584592557	0.28458836587	0.894186091201	0.353101580875	0.511095382968	0.925138927216	0.868542672842	0.694476948671	0.342912182178	0.313848891664	0.740551507908	0.516115797649
ROUGE1-STEM-STOP-R	0.658356105622	0.657814685534	0.347985968936	1.0	0.459257772417	0.492283000389	0.433766909701	0.949592380924	0.602955733063	0.553435838959	0.666961176095	0.518245751775	0.64891666064	0.581021469157	0.465086290181	0.867777634303	0.556229331499	0.636219262396	0.613226711512	0.181274731614	0.895204310053	0.899706344584	0.504621392844	0.768153864815	0.516534763086	0.472261833562	0.909386157776	0.781691641012	0.478392948276	0.632413893212	0.768193663605	0.583113411241	0.445149430598	0.651616175524	0.60465945126	0.916236853649	0.650732940128	0.154056294751	0.948412586013	0.870542064231	0.469291775882	0.780559008395	0.580934706287	0.507742329416	0.357348579181	0.470328601575	0.469004814424	0.557719951666	0.663508717886	0.609051556167	0.699915587834	0.57599240116	0.56951598574	0.918065036733	0.486205251811	0.923145284381	0.357120398872	0.128286718232	0.914431038293	0.900751211593	0.187182535422	0.450281235417	0.448191276627	0.852445029876	0.636495432821	0.191461864053	0.887633069695	0.61496802995	0.580936472674	0.265659844083	0.56074723239	0.633316394004	0.542855494807	0.660760807287	0.894588234796	0.209510859851	0.433673923443	0.879760848606	0.478980816547	0.593519349429	0.650384066461	0.901654386854	0.145205652867	0.464642268213	0.691678660485	0.546720938899	0.652190992412	0.460048434285	0.492426802444	0.891514610984	0.547233482443	0.636985331599	0.850289890015	0.62383981598	0.268531323911	0.960271813523	0.660801599678	0.175882287994	0.886196955147	0.456230032662	0.886863492365	0.883358572986	0.301234871269	0.510661724494	0.598965747758	0.0811008113515	0.0400102650344	0.188944270635	0.811596015501
ROUGE-W-STEM-F1	0.846500048433	0.852738042863	0.811337780012	0.459257772417	1.0	0.863315334736	0.983073821909	0.491162363739	0.793298831017	0.691881833106	0.621840423981	0.679492594383	0.869216767394	0.651335928314	0.867215657196	0.636393456373	0.633514444252	0.848212784923	0.76540077124	0.877685260213	0.484244206247	0.627180195005	0.855496991552	0.616261242967	0.770671343304	0.873582767183	0.63935911006	0.628467527706	0.806057403405	0.864688983444	0.668110905901	0.785920714689	0.979550580377	0.779607882274	0.730104977894	0.449161020854	0.862460860311	0.851385985127	0.46099863458	0.621646077584	0.85785750257	0.676343158634	0.810419068822	0.812744634183	0.805871718215	0.995059734189	0.95811446385	0.743105387646	0.684026736902	0.802959941149	0.682882474422	0.768410293341	0.913928741893	0.614665967903	0.859029168473	0.465189751816	0.779156528769	0.853114827916	0.470315843385	0.447052293965	0.863971749709	0.870775860797	0.961645159392	0.647587358679	0.854175040856	0.891630402416	0.506215781662	0.775794488931	0.702262431758	0.739738444772	0.748180981881	0.857762672428	0.678711654016	0.800706432258	0.499808084119	0.887196949224	0.613095949363	0.629980670129	0.972737379125	0.689756574929	0.856818806651	0.461772049776	0.857354036708	0.81926806308	0.64233721559	0.735097419212	0.835973798688	0.977191717847	0.870151000053	0.650466589132	0.706560743838	0.650789114467	0.64546465362	0.761116758089	0.773099151653	0.441886138137	0.820801281926	0.889440469982	0.495706702636	0.860760788537	0.439272567505	0.613593885237	0.798512730343	0.842176163371	0.739838875154	0.3002670794	0.264130302988	0.8583936696	0.719768948555
ROUGE2-STEM-P	0.902947433442	0.905155716035	0.873024306799	0.492283000389	0.863315334736	1.0	0.858186076055	0.525660574748	0.866612795245	0.785385891424	0.708277550689	0.749356165972	0.903727322776	0.71449261073	0.947180730086	0.708823008803	0.675208424685	0.917644322239	0.863272599757	0.783109645022	0.44424608443	0.688426588136	0.931280530549	0.713612795132	0.882505344532	0.927323525231	0.68380920427	0.734084732989	0.941552196976	0.921996244698	0.761517154666	0.887450248075	0.863228472748	0.870183162672	0.832444572743	0.423344792407	0.903331862044	0.769957842146	0.488635840598	0.699163735585	0.949427444849	0.779651264765	0.928438578709	0.846710135402	0.870820518714	0.867537486167	0.838732563074	0.826828858403	0.761814366391	0.910169157338	0.77710719669	0.866077281825	0.898335306296	0.670906968306	0.934295674735	0.520463896983	0.852231144177	0.781283006527	0.449611454706	0.434714969188	0.789168774989	0.949614553808	0.828808308066	0.74814023708	0.922594594558	0.810969996515	0.483172500816	0.836045428366	0.783830614646	0.837061736171	0.830068962655	0.917980072717	0.743548977006	0.902036253666	0.466855609713	0.799890484832	0.679182925907	0.699409410193	0.841799188599	0.775590821891	0.962280293437	0.452001552811	0.791141628482	0.838161427799	0.747425422998	0.850991670611	0.933790968231	0.833123654494	0.928608810866	0.701381707191	0.794071329306	0.734088243541	0.738874001208	0.850952115445	0.863624253087	0.501303827448	0.865942862466	0.80225134582	0.467978490193	0.952782860015	0.517561712651	0.689395498003	0.846356275887	0.963582829696	0.816226119146	0.305858769993	0.260888241823	0.68890323762	0.621108992611
ROUGE-L-STEM-F1	0.847994732265	0.856864143904	0.830842180973	0.433766909701	0.983073821909	0.858186076055	1.0	0.458474390482	0.826370037332	0.682665569107	0.598482713404	0.661320506225	0.86860571776	0.625246730941	0.881126381319	0.61596771676	0.63512598409	0.857259991371	0.758342743081	0.872747134287	0.429355738684	0.600854979297	0.862671643397	0.590097933738	0.771086452179	0.878138155235	0.612393273947	0.601586041224	0.807987375892	0.872669817827	0.63635657743	0.776118220307	0.994496598451	0.764661695194	0.717545890162	0.410324431498	0.860235741074	0.866543877687	0.428358519039	0.600361694969	0.873304499682	0.639168874777	0.79758415308	0.833349211554	0.822195860698	0.978968268414	0.96287300086	0.726511668828	0.653387605757	0.797449686799	0.649783482597	0.75268401257	0.901231934231	0.589305714975	0.868728447399	0.444718496484	0.802466278282	0.875981542977	0.430327011319	0.41152597131	0.878066460479	0.884690107537	0.968924882455	0.611547934877	0.86388958598	0.889708064567	0.45224641734	0.790784322801	0.684730537817	0.786022847507	0.784390556991	0.865443762377	0.659322881378	0.78163336123	0.445283415412	0.88263830329	0.645490427674	0.609358357321	0.954350083	0.677646487412	0.843864231956	0.425483663746	0.879775339197	0.841069387569	0.616283440506	0.727108613003	0.820304098022	0.958594542162	0.873104758762	0.622902852839	0.691715132314	0.624000661504	0.609225587122	0.74145473432	0.814720334227	0.425030150328	0.832974037093	0.886670082925	0.441037185826	0.876621188464	0.429872950919	0.592282113335	0.813556056194	0.833793368995	0.720185971391	0.314515314319	0.282408232358	0.837891129391	0.678707568766
RWMD-LEFT-EUCL	0.668384000551	0.662927425423	0.3635377544	0.949592380924	0.491162363739	0.525660574748	0.458474390482	1.0	0.605065239228	0.573750162583	0.681767449881	0.545735184647	0.657328083398	0.604754668252	0.496861216507	0.876174923945	0.611167995682	0.658309344912	0.65001944189	0.212391817996	0.888331084015	0.89136477677	0.523666213301	0.79760143145	0.5566108642	0.490679358361	0.897227672917	0.81354985956	0.521046276244	0.652094043704	0.773678749267	0.596509118505	0.47157018122	0.662931212193	0.633258537698	0.897546097938	0.663476957664	0.179439618701	0.973633984203	0.878744535627	0.500369193343	0.796555114877	0.604509398746	0.567659302799	0.413542915352	0.504227065794	0.489602096696	0.570884394615	0.673554950367	0.647222222213	0.718343004339	0.597214474572	0.598228517115	0.901012582326	0.501717444124	0.889658957208	0.36826062945	0.16123101753	0.905289614698	0.895022058842	0.215550121296	0.480286166273	0.465306037675	0.867242533039	0.655148066099	0.231220461078	0.895734601197	0.608082277819	0.610449031918	0.287296708884	0.565152376862	0.655992566143	0.56915924539	0.681355079747	0.896045152142	0.243683624083	0.487849084407	0.882628616934	0.507133597926	0.612776235698	0.676487231888	0.900568659193	0.179576982929	0.508744167265	0.718023574729	0.576305979984	0.676973090597	0.484475681887	0.513731608621	0.887968909373	0.577656073871	0.663078782309	0.860462250912	0.64449346231	0.293016744414	0.927100723961	0.651591172622	0.214032318409	0.890331127885	0.485236700851	0.867057914299	0.885530403802	0.350021978869	0.54283902478	0.611499382137	0.106564433987	0.0460753214126	0.220811779764	0.831267715211
ROUGE1-STEM-F1	0.90801467949	0.91829288432	0.848648746226	0.602955733063	0.793298831017	0.866612795245	0.826370037332	0.605065239228	1.0	0.7663643981	0.724924406128	0.7489497561	0.909494718297	0.737706374136	0.899789725138	0.77756057611	0.73653312987	0.94029121482	0.833059427428	0.639847777069	0.480138348043	0.741261593334	0.877179257186	0.72678290167	0.82097055688	0.868063528195	0.742366117668	0.753855779065	0.846116112774	0.943207751046	0.756363640243	0.823649043584	0.832125132231	0.833425836515	0.815529009299	0.49303169996	0.900916670171	0.649348538944	0.574257727263	0.7674424255	0.903714423799	0.76145880258	0.840698230812	0.886476758561	0.820649933916	0.802163642043	0.801615291704	0.796721286909	0.768463308722	0.873995307728	0.778197433723	0.8272900667	0.873110643505	0.732367202498	0.880327293571	0.621716053689	0.836097287857	0.661086556274	0.515356629271	0.514430244828	0.671735767568	0.898131699802	0.792393643083	0.750349056701	0.945929909336	0.670443212465	0.524790258741	0.906772344843	0.787573040761	0.859535214706	0.963253943294	0.937718182997	0.753304866277	0.849738117785	0.502161599783	0.661341812056	0.783580006379	0.773131499566	0.775779095713	0.771636150511	0.899909993496	0.530931127918	0.673362423855	0.873733477461	0.756667228699	0.808323308576	0.865642920999	0.763827666867	0.866997488642	0.750263753609	0.784762934152	0.755170918586	0.729196539449	0.831120511174	0.874265876356	0.644077234148	0.945603501815	0.657530887845	0.507516994685	0.902246165366	0.662848663927	0.762080671386	0.788849164604	0.838077384469	0.803379439908	0.302694795099	0.272929551005	0.51530493215	0.61654483581
ROUGE3-STOP-P	0.809611318325	0.803674085783	0.654422642232	0.553435838959	0.691881833106	0.785385891424	0.682665569107	0.573750162583	0.7663643981	1.0	0.950301299056	0.901978785327	0.795879406175	0.875445276809	0.787631908651	0.736900865778	0.566272397507	0.826301778139	0.892648717878	0.556504648896	0.498512774998	0.72047689704	0.776831207483	0.820843964305	0.872671177353	0.755967858041	0.712936300093	0.794262585654	0.84254691187	0.820307632546	0.820282548736	0.87121112154	0.692392006725	0.875368738244	0.932012966725	0.480285703302	0.801461751027	0.538416542325	0.537760169838	0.731964072771	0.792330582397	0.792196401046	0.850050610917	0.698575168732	0.66153001812	0.702247819458	0.676139440015	0.849343898335	0.812225479953	0.871914713496	0.818866548193	0.866475780347	0.80104441401	0.705685706985	0.766364995728	0.640839488489	0.709761107046	0.546482225633	0.503911513828	0.502064076704	0.565516683909	0.779493577088	0.655892348429	0.729042658685	0.823125078739	0.584045863228	0.539093016281	0.78997866371	0.914943987132	0.697872465471	0.799514861893	0.822501313796	0.897993164248	0.855374667483	0.521092536964	0.580392902047	0.603858139281	0.729263945458	0.684645493365	0.995242417077	0.819314226237	0.517190896513	0.559442889214	0.657982254652	0.880394628589	0.930716767828	0.821845321331	0.666462587559	0.767370833683	0.725677897717	0.919814504741	0.878962482487	0.738697419899	0.865543176801	0.656042768502	0.581665391897	0.744124730727	0.570973753484	0.523781588739	0.783736597563	0.646060740021	0.72311725558	0.612870567419	0.791618995217	0.848166129275	0.227520134011	0.196677115208	0.453195742329	0.524167994533
