Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r
\textsc{\srouge}	-	-	-	0.52	0.54	0.427
\textsc{R-W}	N	Y	P	0.42	0.516	0.409
\textsc{R-W}	Y	Y	P	0.421	0.514	0.407
\textsc{R-L}	N	Y	P	0.442	0.509	0.403
\textsc{R-L}	Y	Y	P	0.444	0.506	0.401
\textsc{R-W}	N	N	P	0.399	0.505	0.401
\textsc{R-W}	Y	N	P	0.4	0.504	0.4
\textsc{R-W}	Y	Y	F1	0.419	0.503	0.396
\textsc{R-W}	N	Y	F1	0.414	0.499	0.393
\textsc{R-L}	Y	Y	F1	0.444	0.495	0.39
\textsc{R-W}	Y	N	F1	0.402	0.495	0.389
\textsc{R-W}	N	N	F1	0.4	0.494	0.388
\textsc{R-L}	N	N	P	0.421	0.492	0.39
\textsc{R-L}	N	Y	F1	0.437	0.49	0.386
\textsc{R-L}	Y	N	P	0.423	0.49	0.389
\textsc{R-L}	N	N	F1	0.426	0.485	0.381
\textsc{R-L}	Y	N	F1	0.429	0.484	0.381
\textsc{\rwmdrc}	-	-	-	0.484	0.428	0.336
\textsc{R-1}	Y	Y	P	0.446	0.428	0.336
\textsc{R-SU4}	Y	Y	P	0.364	0.427	0.334
\textsc{R-SU4}	N	Y	P	0.359	0.422	0.33
\textsc{R-S4}	Y	Y	P	0.357	0.411	0.322
\textsc{BLEU}	-	-	-	0.312	0.408	0.319
\textsc{\rwmdmc}	-	-	-	0.477	0.407	0.318
\textsc{R-S4}	N	Y	P	0.352	0.406	0.32
\textsc{R-1}	N	Y	P	0.422	0.405	0.317
\textsc{\rwmdre}	-	-	-	0.424	0.401	0.314
\textsc{R-1}	Y	N	P	0.421	0.393	0.307
\textsc{R-SU4}	Y	N	P	0.348	0.393	0.307
\textsc{R-SU4}	N	N	P	0.346	0.393	0.306
\textsc{R-S4}	N	N	P	0.342	0.384	0.3
\textsc{R-S4}	Y	N	P	0.343	0.384	0.3
\textsc{R-SU4}	Y	Y	F1	0.339	0.381	0.297
\textsc{R-SU4}	N	Y	F1	0.333	0.378	0.295
\textsc{R-2}	Y	N	P	0.347	0.376	0.295
\textsc{R-1}	N	N	P	0.404	0.374	0.291
\textsc{R-2}	Y	Y	P	0.353	0.372	0.295
\textsc{\rwmdme}	-	-	-	0.41	0.371	0.29
\textsc{R-S4}	Y	Y	F1	0.331	0.367	0.286
\textsc{R-1}	Y	Y	F1	0.416	0.364	0.283
\textsc{R-S4}	N	Y	F1	0.326	0.363	0.284
\textsc{R-SU4}	Y	N	F1	0.326	0.352	0.274
\textsc{R-SU4}	N	N	F1	0.324	0.351	0.274
\textsc{R-2}	N	N	P	0.325	0.344	0.27
\textsc{R-S4}	Y	N	F1	0.322	0.344	0.268
\textsc{R-S4}	N	N	F1	0.32	0.344	0.268
\textsc{R-1}	N	Y	F1	0.389	0.341	0.266
\textsc{R-2}	Y	N	F1	0.324	0.34	0.266
\textsc{R-1}	Y	N	F1	0.396	0.339	0.263
\textsc{R-2}	Y	Y	F1	0.322	0.332	0.261
\textsc{R-2}	N	Y	P	0.321	0.327	0.261
\textsc{R-2}	N	N	F1	0.304	0.316	0.247
\textsc{R-3}	Y	N	P	0.312	0.315	0.254
\textsc{R-1}	N	N	F1	0.375	0.314	0.244
\textsc{R-3}	Y	Y	P	0.313	0.305	0.248
\textsc{R-2}	N	Y	F1	0.295	0.295	0.234
\textsc{R-3}	Y	N	F1	0.29	0.291	0.232
\textsc{R-4}	Y	N	P	0.292	0.29	0.238
\textsc{CENT-C}	-	-	-	0.396	0.289	0.223
\textsc{\mrouge}	-	-	-	0.417	0.284	0.218
\textsc{R-3}	Y	Y	F1	0.288	0.281	0.227
\textsc{R-4}	Y	Y	P	0.287	0.281	0.234
\textsc{R-3}	N	N	P	0.29	0.272	0.222
\textsc{R-4}	Y	N	F1	0.271	0.271	0.22
\textsc{R-4}	Y	Y	F1	0.266	0.265	0.22
\textsc{R-4}	N	N	P	0.268	0.259	0.217
\textsc{R-4}	N	Y	P	0.252	0.256	0.219
\textsc{R-3}	N	N	F1	0.267	0.253	0.205
\textsc{CENT-E}	-	-	-	0.398	0.251	0.194
\textsc{R-4}	N	Y	F1	0.231	0.246	0.209
\textsc{R-4}	N	N	F1	0.248	0.244	0.202
\textsc{R-3}	N	Y	P	0.277	0.238	0.197
\textsc{R-3}	N	Y	F1	0.254	0.224	0.185
\textsc{R-4}	Y	Y	R	0.193	0.217	0.177
\textsc{R-4}	N	Y	R	0.165	0.216	0.181
\textsc{\scent}	-	-	-	0.427	0.211	0.161
\textsc{R-SU4}	N	Y	R	0.21	0.209	0.159
\textsc{R-4}	Y	N	R	0.195	0.207	0.166
\textsc{R-SU4}	Y	Y	R	0.206	0.197	0.15
\textsc{R-4}	N	N	R	0.17	0.195	0.159
\textsc{R-3}	Y	N	R	0.192	0.193	0.152
\textsc{R-3}	Y	Y	R	0.187	0.19	0.151
\textsc{R-S4}	N	Y	R	0.193	0.187	0.143
\textsc{R-2}	Y	N	R	0.189	0.179	0.137
\textsc{R-SU4}	N	N	R	0.196	0.179	0.137
\textsc{R-2}	Y	Y	R	0.186	0.178	0.137
\textsc{R-3}	N	N	R	0.171	0.178	0.142
\textsc{R-2}	N	N	R	0.176	0.175	0.134
\textsc{R-S4}	Y	Y	R	0.188	0.175	0.134
\textsc{\mcent}	-	-	-	0.413	0.172	0.13
\textsc{R-S4}	N	N	R	0.189	0.172	0.131
\textsc{R-SU4}	Y	N	R	0.192	0.171	0.13
