Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$		Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$
\textsc{\srouge}	-	-	-	0.432	0.463	0.366		\textsc{R-3}	Y	Y	P	0.278	0.23	0.189
\textsc{R-W}	Y	Y	P	0.371	0.425	0.339		\textsc{\scent}	-	-	-	0.399	0.227	0.174
\textsc{R-W}	N	Y	P	0.369	0.423	0.337		\textsc{R-2}	N	N	F1	0.269	0.225	0.176
\textsc{R-W}	Y	N	P	0.355	0.419	0.334		\textsc{R-3}	Y	N	F1	0.269	0.219	0.177
\textsc{R-W}	N	N	P	0.351	0.414	0.331		\textsc{R-2}	N	Y	F1	0.267	0.216	0.172
\textsc{R-L}	Y	Y	P	0.385	0.412	0.328		\textsc{R-4}	Y	N	P	0.258	0.214	0.176
\textsc{R-L}	N	Y	P	0.384	0.411	0.328		\textsc{R-3}	Y	Y	F1	0.265	0.214	0.174
\textsc{R-L}	Y	N	P	0.371	0.402	0.321		\textsc{CENT-E}	-	-	-	0.353	0.21	0.162
\textsc{R-W}	Y	Y	F1	0.374	0.401	0.317		\textsc{R-1}	N	N	F1	0.285	0.208	0.163
\textsc{R-L}	N	N	P	0.367	0.398	0.319		\textsc{R-4}	Y	Y	P	0.253	0.203	0.17
\textsc{\rwmdrc}	-	-	-	0.459	0.397	0.31		\textsc{R-3}	N	N	P	0.256	0.202	0.166
\textsc{R-W}	Y	N	F1	0.362	0.395	0.311		\textsc{R-4}	N	N	P	0.234	0.201	0.167
\textsc{R-W}	N	Y	F1	0.369	0.394	0.312		\textsc{R-4}	Y	N	F1	0.251	0.2	0.163
\textsc{R-W}	N	N	F1	0.357	0.389	0.307		\textsc{R-4}	Y	Y	F1	0.243	0.194	0.161
\textsc{R-L}	Y	Y	F1	0.388	0.384	0.305		\textsc{R-4}	N	N	F1	0.229	0.189	0.157
\textsc{R-L}	N	Y	F1	0.382	0.379	0.301		\textsc{R-3}	N	N	F1	0.245	0.183	0.149
\textsc{R-L}	Y	N	F1	0.378	0.377	0.299		\textsc{R-4}	N	Y	P	0.228	0.18	0.154
\textsc{R-L}	N	N	F1	0.373	0.373	0.295		\textsc{R-4}	N	Y	F1	0.222	0.175	0.149
\textsc{R-1}	Y	Y	P	0.401	0.366	0.288		\textsc{R-3}	N	Y	P	0.246	0.172	0.145
\textsc{\rwmdre}	-	-	-	0.406	0.358	0.281		\textsc{R-SU4}	N	Y	R	0.202	0.172	0.131
\textsc{\rwmdmc}	-	-	-	0.437	0.352	0.273		\textsc{R-SU4}	Y	Y	R	0.2	0.167	0.127
\textsc{R-SU4}	Y	Y	P	0.326	0.34	0.265		\textsc{R-3}	N	Y	F1	0.238	0.164	0.137
\textsc{R-SU4}	N	Y	P	0.322	0.332	0.26		\textsc{R-2}	Y	Y	R	0.185	0.156	0.12
\textsc{R-1}	Y	N	P	0.367	0.324	0.254		\textsc{R-S4}	N	Y	R	0.189	0.154	0.118
\textsc{BLEU}	-	-	-	0.289	0.319	0.248		\textsc{R-4}	Y	Y	R	0.179	0.153	0.126
\textsc{R-S4}	Y	Y	P	0.318	0.318	0.25		\textsc{R-2}	Y	N	R	0.183	0.148	0.114
\textsc{R-S4}	N	Y	P	0.315	0.316	0.249		\textsc{R-3}	Y	Y	R	0.18	0.148	0.118
\textsc{R-1}	N	Y	P	0.352	0.309	0.243		\textsc{R-4}	Y	N	R	0.179	0.148	0.119
\textsc{R-2}	Y	Y	P	0.323	0.307	0.244		\textsc{R-3}	Y	N	R	0.182	0.147	0.116
\textsc{R-2}	Y	N	P	0.32	0.306	0.242		\textsc{R-4}	N	N	R	0.154	0.147	0.12
\textsc{\rwmdme}	-	-	-	0.383	0.305	0.239		\textsc{R-S4}	Y	Y	R	0.186	0.146	0.111
\textsc{R-SU4}	Y	N	P	0.308	0.302	0.236		\textsc{R-4}	N	Y	R	0.167	0.145	0.122
\textsc{R-SU4}	Y	Y	F1	0.307	0.297	0.231		\textsc{\mcent}	-	-	-	0.392	0.144	0.107
\textsc{R-SU4}	N	N	P	0.306	0.296	0.232		\textsc{R-W}	N	Y	R	0.189	0.139	0.105
\textsc{CENT-C}	-	-	-	0.374	0.291	0.224		\textsc{\rwmdlc}	-	-	-	0.271	0.138	0.105
\textsc{R-1}	Y	Y	F1	0.356	0.29	0.227		\textsc{\rwmdle}	-	-	-	0.231	0.138	0.105
\textsc{R-SU4}	N	Y	F1	0.303	0.29	0.226		\textsc{R-SU4}	N	N	R	0.179	0.137	0.104
\textsc{R-S4}	Y	N	P	0.303	0.289	0.226		\textsc{R-2}	N	Y	R	0.167	0.136	0.106
\textsc{R-S4}	N	N	P	0.301	0.284	0.223		\textsc{R-SU4}	Y	N	R	0.178	0.134	0.101
\textsc{R-S4}	Y	Y	F1	0.299	0.277	0.217		\textsc{R-W}	Y	Y	R	0.187	0.134	0.101
\textsc{R-1}	N	N	P	0.326	0.274	0.215		\textsc{R-2}	N	N	R	0.16	0.131	0.101
\textsc{R-S4}	N	Y	F1	0.295	0.273	0.214		\textsc{R-S4}	N	N	R	0.173	0.131	0.1
\textsc{R-2}	Y	Y	F1	0.299	0.268	0.211		\textsc{R-W}	N	N	R	0.183	0.13	0.099
\textsc{R-2}	Y	N	F1	0.298	0.265	0.207		\textsc{R-W}	Y	N	R	0.183	0.129	0.098
\textsc{R-2}	N	N	P	0.286	0.259	0.204		\textsc{R-3}	N	N	R	0.158	0.128	0.102
\textsc{R-SU4}	Y	N	F1	0.291	0.257	0.201		\textsc{R-S4}	Y	N	R	0.171	0.126	0.095
\textsc{R-SU4}	N	N	F1	0.289	0.253	0.197		\textsc{R-3}	N	Y	R	0.164	0.12	0.098
