Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$		Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$
\textsc{s-rouge}	-	-	-	0.52	0.54	0.427		\textsc{R-2}	N	Y	F1	0.295	0.295	0.234
\textsc{R-W}	N	Y	P	0.42	0.516	0.409		\textsc{R-3}	Y	N	F1	0.29	0.291	0.232
\textsc{R-W}	Y	Y	P	0.421	0.514	0.407		\textsc{R-4}	Y	N	P	0.292	0.29	0.238
\textsc{R-L}	N	Y	P	0.442	0.509	0.403		\textsc{CENT-C}	-	-	-	0.396	0.289	0.223
\textsc{R-L}	Y	Y	P	0.444	0.506	0.401		\textsc{m-rouge}	-	-	-	0.417	0.284	0.218
\textsc{R-W}	N	N	P	0.399	0.505	0.401		\textsc{R-3}	Y	Y	F1	0.288	0.281	0.227
\textsc{R-W}	Y	N	P	0.4	0.504	0.4		\textsc{R-4}	Y	Y	P	0.287	0.281	0.234
\textsc{R-W}	Y	Y	F1	0.419	0.503	0.396		\textsc{R-3}	N	N	P	0.29	0.272	0.222
\textsc{R-W}	N	Y	F1	0.414	0.499	0.393		\textsc{R-4}	Y	N	F1	0.271	0.271	0.22
\textsc{R-L}	Y	Y	F1	0.444	0.495	0.39		\textsc{R-4}	Y	Y	F1	0.266	0.265	0.22
\textsc{R-W}	Y	N	F1	0.402	0.495	0.389		\textsc{R-4}	N	N	P	0.268	0.259	0.217
\textsc{R-W}	N	N	F1	0.4	0.494	0.388		\textsc{R-4}	N	Y	P	0.252	0.256	0.219
\textsc{R-L}	N	N	P	0.421	0.492	0.39		\textsc{R-3}	N	N	F1	0.267	0.253	0.205
\textsc{R-L}	N	Y	F1	0.437	0.49	0.386		\textsc{CENT-E}	-	-	-	0.398	0.251	0.194
\textsc{R-L}	Y	N	P	0.423	0.49	0.389		\textsc{R-4}	N	Y	F1	0.231	0.246	0.209
\textsc{R-L}	N	N	F1	0.426	0.485	0.381		\textsc{R-4}	N	N	F1	0.248	0.244	0.202
\textsc{R-L}	Y	N	F1	0.429	0.484	0.381		\textsc{R-3}	N	Y	P	0.277	0.238	0.197
\textsc{rwmd-r-c}	-	-	-	0.484	0.428	0.336		\textsc{R-3}	N	Y	F1	0.254	0.224	0.185
\textsc{R-1}	Y	Y	P	0.446	0.428	0.336		\textsc{R-4}	Y	Y	R	0.193	0.217	0.177
\textsc{R-SU4}	Y	Y	P	0.364	0.427	0.334		\textsc{R-4}	N	Y	R	0.165	0.216	0.181
\textsc{R-SU4}	N	Y	P	0.359	0.422	0.33		\textsc{s-cent}	-	-	-	0.427	0.211	0.161
\textsc{R-S4}	Y	Y	P	0.357	0.411	0.322		\textsc{R-SU4}	N	Y	R	0.21	0.209	0.159
\textsc{BLEU}	-	-	-	0.312	0.408	0.319		\textsc{R-4}	Y	N	R	0.195	0.207	0.166
\textsc{rwmd-m-c}	-	-	-	0.477	0.407	0.318		\textsc{R-SU4}	Y	Y	R	0.206	0.197	0.15
\textsc{R-S4}	N	Y	P	0.352	0.406	0.32		\textsc{R-4}	N	N	R	0.17	0.195	0.159
\textsc{R-1}	N	Y	P	0.422	0.405	0.317		\textsc{R-3}	Y	N	R	0.192	0.193	0.152
\textsc{\wmd-r-e}	-	-	-	0.424	0.401	0.314		\textsc{R-3}	Y	Y	R	0.187	0.19	0.151
\textsc{R-1}	Y	N	P	0.421	0.393	0.307		\textsc{R-S4}	N	Y	R	0.193	0.187	0.143
\textsc{R-SU4}	Y	N	P	0.348	0.393	0.307		\textsc{R-2}	Y	N	R	0.189	0.179	0.137
