Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$		Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$
\textsc{m-rouge}	-	-	-	0.584	0.529	0.417		\textsc{R-2}	N	N	F1	0.266	0.321	0.252
\textsc{s-rouge}	-	-	-	0.531	0.525	0.413		\textsc{R-4}	Y	Y	R	0.287	0.32	0.267
\textsc{R-W}	N	Y	R	0.452	0.502	0.396		\textsc{R-2}	N	Y	F1	0.256	0.313	0.248
\textsc{R-W}	Y	Y	R	0.458	0.499	0.394		\textsc{R-3}	Y	N	P	0.199	0.313	0.249
\textsc{R-W}	N	N	R	0.434	0.487	0.383		\textsc{R-1}	Y	N	F1	0.368	0.312	0.242
\textsc{R-L}	N	Y	R	0.466	0.486	0.384		\textsc{R-1}	N	Y	F1	0.345	0.31	0.241
\textsc{R-W}	Y	N	R	0.437	0.484	0.381		\textsc{R-2}	Y	Y	P	0.233	0.309	0.242
\textsc{R-L}	Y	Y	R	0.471	0.483	0.382		\textsc{R-SU4}	N	Y	P	0.22	0.307	0.238
\textsc{R-L}	N	N	R	0.449	0.467	0.368		\textsc{R-4}	Y	N	F1	0.227	0.302	0.246
\textsc{rwmd-l-e}	-	-	-	0.471	0.465	0.369		\textsc{R-S4}	N	Y	P	0.215	0.301	0.234
\textsc{R-L}	Y	N	R	0.451	0.464	0.366		\textsc{R-4}	N	N	R	0.266	0.297	0.25
\textsc{rwmd-l-c}	-	-	-	0.541	0.454	0.36		\textsc{rwmd-m-e}	-	-	-	0.342	0.296	0.23
\textsc{R-SU4}	Y	Y	R	0.394	0.448	0.352		\textsc{R-3}	Y	Y	P	0.199	0.296	0.238
\textsc{R-SU4}	N	Y	R	0.382	0.444	0.348		\textsc{rwmd-m-c}	-	-	-	0.396	0.295	0.228
\textsc{R-S4}	Y	Y	R	0.391	0.439	0.345		\textsc{R-2}	Y	N	P	0.223	0.293	0.228
\textsc{R-2}	Y	Y	R	0.395	0.438	0.347		\textsc{R-SU4}	Y	Y	P	0.22	0.292	0.226
\textsc{R-2}	Y	N	R	0.395	0.434	0.342		\textsc{R-3}	N	N	F1	0.226	0.292	0.237
\textsc{R-S4}	N	Y	R	0.378	0.433	0.34		\textsc{R-4}	Y	Y	F1	0.22	0.289	0.239
\textsc{R-1}	Y	Y	R	0.481	0.431	0.34		\textsc{R-S4}	Y	Y	P	0.216	0.286	0.222
\textsc{R-SU4}	Y	N	R	0.379	0.42	0.329		\textsc{R-4}	Y	N	P	0.176	0.281	0.229
\textsc{R-S4}	Y	N	R	0.379	0.418	0.328		\textsc{R-3}	N	Y	R	0.27	0.281	0.235
\textsc{R-SU4}	N	N	R	0.371	0.417	0.326		\textsc{R-4}	N	Y	R	0.23	0.277	0.237
\textsc{R-1}	Y	N	R	0.47	0.415	0.327		\textsc{R-1}	N	N	F1	0.325	0.273	0.212
\textsc{R-S4}	N	N	R	0.37	0.414	0.324		\textsc{CENT-E}	-	-	-	0.398	0.271	0.21
\textsc{R-3}	Y	N	R	0.343	0.394	0.315		\textsc{R-4}	N	N	F1	0.199	0.271	0.227
\textsc{R-1}	N	Y	R	0.423	0.383	0.3		\textsc{R-SU4}	N	N	P	0.207	0.27	0.209
\textsc{R-2}	N	N	R	0.352	0.383	0.303		\textsc{R-2}	N	Y	P	0.196	0.268	0.212
\textsc{R-W}	N	Y	F1	0.299	0.379	0.295		\textsc{R-4}	Y	Y	P	0.174	0.267	0.221
\textsc{R-2}	N	Y	R	0.337	0.374	0.298		\textsc{R-3}	N	N	P	0.173	0.267	0.217
\textsc{R-1}	N	N	R	0.425	0.373	0.293		\textsc{R-S4}	N	N	P	0.203	0.266	0.206
