Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r		Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r
R-W	Y	Y	F1	0.43	0.519	0.384		R-2	N	N	F1	0.301	0.301	0.22
R-W	N	Y	F1	0.423	0.513	0.378		R-3	Y	N	F1	0.295	0.293	0.22
R-W	N	Y	P	0.403	0.511	0.378		R-3	Y	Y	F1	0.291	0.285	0.216
R-W	Y	N	F1	0.411	0.51	0.375		R-2	N	Y	F1	0.293	0.284	0.21
R-W	Y	Y	P	0.406	0.51	0.378		R-1	N	N	F1	0.368	0.282	0.204
R-W	N	N	F1	0.406	0.506	0.372		R-4	Y	N	P	0.275	0.276	0.212
R-L	Y	Y	F1	0.452	0.501	0.37		R-4	Y	Y	P	0.272	0.267	0.209
R-W	N	N	P	0.38	0.499	0.37		R-4	Y	N	F1	0.271	0.26	0.199
R-W	Y	N	P	0.383	0.499	0.371		R-4	Y	Y	F1	0.263	0.257	0.2
R-L	N	Y	F1	0.443	0.495	0.365		R-3	N	N	P	0.27	0.257	0.197
R-L	N	Y	P	0.42	0.495	0.366		CENT-E	-	-	-	0.444	0.247	0.179
R-L	Y	Y	P	0.423	0.492	0.365		R-4	N	N	P	0.245	0.243	0.191
R-L	Y	N	F1	0.435	0.488	0.359		R-3	N	N	F1	0.263	0.239	0.182
R-L	N	N	F1	0.429	0.485	0.356		R-4	N	Y	P	0.236	0.236	0.188
R-L	Y	N	P	0.4	0.474	0.351		R-SU4	N	Y	R	0.248	0.233	0.166
R-L	N	N	P	0.397	0.474	0.351		R-4	N	N	F1	0.241	0.231	0.18
mean-rouge	-	-	-	0.428	0.472	0.346		R-4	N	Y	F1	0.226	0.23	0.182
\rwmdrc	-	-	-	0.511	0.424	0.309		R-SU4	Y	Y	R	0.25	0.226	0.161
R-1	Y	Y	P	0.447	0.42	0.307		R-3	N	Y	P	0.259	0.219	0.171
BLEU	-	-	-	0.316	0.418	0.306		R-4	Y	Y	R	0.206	0.212	0.161
R-SU4	Y	Y	P	0.352	0.413	0.301		R-2	Y	Y	R	0.235	0.212	0.152
R-SU4	N	Y	P	0.347	0.408	0.298		R-S4	N	Y	R	0.234	0.211	0.15
\rwmdmc	-	-	-	0.511	0.404	0.294		R-3	N	Y	F1	0.25	0.21	0.163
\rwmdre	-	-	-	0.449	0.397	0.29		R-2	Y	N	R	0.236	0.206	0.147
R-S4	Y	Y	P	0.344	0.392	0.286		R-3	Y	N	R	0.222	0.206	0.151
R-S4	N	Y	P	0.339	0.39	0.286		R-3	Y	Y	R	0.215	0.205	0.151
R-SU4	Y	Y	F1	0.342	0.379	0.274		R-W	N	Y	R	0.262	0.203	0.144
R-1	N	Y	P	0.402	0.378	0.276		R-4	Y	N	R	0.212	0.202	0.151
R-SU4	N	Y	F1	0.336	0.374	0.271		R-S4	Y	Y	R	0.235	0.202	0.144
R-2	Y	N	P	0.34	0.37	0.272		R-4	N	Y	R	0.172	0.199	0.156
R-SU4	Y	N	P	0.331	0.369	0.269		R-W	Y	Y	R	0.261	0.195	0.138
R-2	Y	Y	P	0.347	0.369	0.275		R-SU4	N	N	R	0.229	0.193	0.137
R-1	Y	N	P	0.411	0.368	0.268		R-W	N	N	R	0.251	0.19	0.135
\rwmdme	-	-	-	0.444	0.367	0.267		R-SU4	Y	N	R	0.229	0.188	0.134
R-SU4	N	N	P	0.328	0.367	0.267		R-S4	N	N	R	0.223	0.186	0.132
R-1	Y	Y	F1	0.438	0.366	0.266		R-W	Y	N	R	0.251	0.185	0.131
R-S4	Y	Y	F1	0.334	0.359	0.26		R-4	N	N	R	0.179	0.185	0.141
R-S4	Y	N	P	0.325	0.358	0.26		R-2	N	N	R	0.207	0.185	0.131
R-S4	N	N	P	0.323	0.357	0.26		R-2	N	Y	R	0.201	0.184	0.133
R-S4	N	Y	F1	0.328	0.356	0.258		\rwmdle	-	-	-	0.301	0.184	0.131
R-2	Y	N	F1	0.334	0.342	0.25		R-S4	Y	N	R	0.222	0.18	0.128
R-2	Y	Y	F1	0.334	0.34	0.25		\rwmdlc	-	-	-	0.389	0.177	0.127
R-SU4	Y	N	F1	0.325	0.338	0.244		mean-centroids	-	-	-	0.519	0.174	0.123
CENT-C	-	-	-	0.492	0.336	0.243		R-3	N	N	R	0.19	0.173	0.128
R-SU4	N	N	F1	0.322	0.335	0.243		R-L	N	Y	R	0.25	0.17	0.12
R-1	N	N	P	0.376	0.33	0.24		R-L	Y	Y	R	0.247	0.159	0.113
R-S4	Y	N	F1	0.321	0.328	0.237		R-3	N	Y	R	0.178	0.156	0.118
R-S4	N	N	F1	0.318	0.327	0.237		R-L	N	N	R	0.233	0.146	0.103
R-1	Y	N	F1	0.41	0.324	0.235		R-1	Y	Y	R	0.289	0.146	0.104
R-2	N	N	P	0.306	0.324	0.238		R-L	Y	N	R	0.231	0.138	0.098
R-1	N	Y	F1	0.387	0.323	0.234		R-1	N	Y	R	0.246	0.125	0.089
R-3	Y	N	P	0.301	0.315	0.238		R-1	Y	N	R	0.276	0.121	0.086
R-2	N	Y	P	0.303	0.304	0.227		R-1	N	N	R	0.241	0.1	0.07
R-3	Y	Y	P	0.301	0.302	0.231								
