Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r		Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r
singletask-rouge	-	-	-	0.432	0.463	0.366		singletask-centroids	-	-	-	0.399	0.227	0.174
R-W	Y	Y	P	0.371	0.425	0.339		R-2	N	N	F1	0.269	0.225	0.176
R-W	N	Y	P	0.369	0.423	0.337		R-3	Y	N	F1	0.269	0.219	0.177
R-W	Y	N	P	0.355	0.419	0.334		R-2	N	Y	F1	0.267	0.216	0.172
R-W	N	N	P	0.351	0.414	0.331		R-3	Y	Y	F1	0.265	0.214	0.174
R-L	Y	Y	P	0.385	0.412	0.328		R-4	Y	N	P	0.258	0.214	0.176
R-L	N	Y	P	0.384	0.411	0.328		CENT-E	-	-	-	0.353	0.21	0.162
R-L	Y	N	P	0.371	0.402	0.321		R-1	N	N	F1	0.285	0.208	0.163
R-W	Y	Y	F1	0.374	0.401	0.317		R-4	Y	Y	P	0.253	0.203	0.17
R-L	N	N	P	0.367	0.398	0.319		R-3	N	N	P	0.256	0.202	0.166
\rwmdrc	-	-	-	0.459	0.397	0.31		R-4	N	N	P	0.234	0.201	0.167
R-W	Y	N	F1	0.362	0.395	0.311		R-4	Y	N	F1	0.251	0.2	0.163
R-W	N	Y	F1	0.369	0.394	0.312		R-4	Y	Y	F1	0.243	0.194	0.161
R-W	N	N	F1	0.357	0.389	0.307		R-4	N	N	F1	0.229	0.189	0.157
R-L	Y	Y	F1	0.388	0.384	0.305		R-3	N	N	F1	0.245	0.183	0.149
R-L	N	Y	F1	0.382	0.379	0.301		R-4	N	Y	P	0.228	0.18	0.154
R-L	Y	N	F1	0.378	0.377	0.299		R-4	N	Y	F1	0.222	0.175	0.149
R-L	N	N	F1	0.373	0.373	0.295		R-3	N	Y	P	0.246	0.172	0.145
R-1	Y	Y	P	0.401	0.366	0.288		R-SU4	N	Y	R	0.202	0.172	0.131
\rwmdre	-	-	-	0.406	0.358	0.281		R-SU4	Y	Y	R	0.2	0.167	0.127
\rwmdmc	-	-	-	0.437	0.352	0.273		R-3	N	Y	F1	0.238	0.164	0.137
R-SU4	Y	Y	P	0.326	0.34	0.265		R-2	Y	Y	R	0.185	0.156	0.12
R-SU4	N	Y	P	0.322	0.332	0.26		R-S4	N	Y	R	0.189	0.154	0.118
R-1	Y	N	P	0.367	0.324	0.254		R-4	Y	Y	R	0.179	0.153	0.126
BLEU	-	-	-	0.289	0.319	0.248		R-3	Y	Y	R	0.18	0.148	0.118
R-S4	Y	Y	P	0.318	0.318	0.25		R-2	Y	N	R	0.183	0.148	0.114
R-S4	N	Y	P	0.315	0.316	0.249		R-4	Y	N	R	0.179	0.148	0.119
R-1	N	Y	P	0.352	0.309	0.243		R-4	N	N	R	0.154	0.147	0.12
R-2	Y	Y	P	0.323	0.307	0.244		R-3	Y	N	R	0.182	0.147	0.116
R-2	Y	N	P	0.32	0.306	0.242		R-S4	Y	Y	R	0.186	0.146	0.111
\rwmdme	-	-	-	0.383	0.305	0.239		R-4	N	Y	R	0.167	0.145	0.122
R-SU4	Y	N	P	0.308	0.302	0.236		multitask-centroids	-	-	-	0.392	0.144	0.107
R-SU4	Y	Y	F1	0.307	0.297	0.231		R-W	N	Y	R	0.189	0.139	0.105
R-SU4	N	N	P	0.306	0.296	0.232		\rwmdlc	-	-	-	0.271	0.138	0.105
CENT-C	-	-	-	0.374	0.291	0.224		\rwmdle	-	-	-	0.231	0.138	0.105
R-1	Y	Y	F1	0.356	0.29	0.227		R-SU4	N	N	R	0.179	0.137	0.104
R-SU4	N	Y	F1	0.303	0.29	0.226		R-2	N	Y	R	0.167	0.136	0.106
R-S4	Y	N	P	0.303	0.289	0.226		R-W	Y	Y	R	0.187	0.134	0.101
R-S4	N	N	P	0.301	0.284	0.223		R-SU4	Y	N	R	0.178	0.134	0.101
R-S4	Y	Y	F1	0.299	0.277	0.217		R-2	N	N	R	0.16	0.131	0.101
R-1	N	N	P	0.326	0.274	0.215		R-S4	N	N	R	0.173	0.131	0.1
R-S4	N	Y	F1	0.295	0.273	0.214		R-W	N	N	R	0.183	0.13	0.099
R-2	Y	Y	F1	0.299	0.268	0.211		R-W	Y	N	R	0.183	0.129	0.098
R-2	Y	N	F1	0.298	0.265	0.207		R-3	N	N	R	0.158	0.128	0.102
R-2	N	N	P	0.286	0.259	0.204		R-S4	Y	N	R	0.171	0.126	0.095
R-SU4	Y	N	F1	0.291	0.257	0.201		R-3	N	Y	R	0.164	0.12	0.098
R-SU4	N	N	F1	0.289	0.253	0.197		R-L	N	Y	R	0.167	0.109	0.082
R-1	Y	N	F1	0.326	0.252	0.198		R-1	Y	Y	R	0.187	0.102	0.078
multitask-rouge	-	-	-	0.357	0.248	0.191		R-L	Y	Y	R	0.161	0.1	0.075
R-S4	Y	N	F1	0.287	0.246	0.192		R-L	N	N	R	0.155	0.092	0.068
R-3	Y	N	P	0.282	0.245	0.198		R-L	Y	N	R	0.153	0.087	0.065
R-1	N	Y	F1	0.307	0.243	0.19		R-1	Y	N	R	0.173	0.083	0.062
R-S4	N	N	F1	0.285	0.243	0.191		R-1	N	Y	R	0.156	0.082	0.062
R-2	N	Y	P	0.282	0.239	0.192		R-1	N	N	R	0.144	0.063	0.047
R-3	Y	Y	P	0.278	0.23	0.189								
