Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r		Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r
singletask-rouge	-	-	-	0.52	0.54	0.427		R-2	N	Y	F1	0.295	0.295	0.234
R-W	N	Y	P	0.42	0.516	0.409		R-3	Y	N	F1	0.29	0.291	0.232
R-W	Y	Y	P	0.421	0.514	0.407		R-4	Y	N	P	0.292	0.29	0.238
R-L	N	Y	P	0.442	0.509	0.403		CENT-C	-	-	-	0.396	0.289	0.223
R-L	Y	Y	P	0.444	0.506	0.401		multitask-rouge	-	-	-	0.417	0.284	0.218
R-W	N	N	P	0.399	0.505	0.401		R-4	Y	Y	P	0.287	0.281	0.234
R-W	Y	N	P	0.4	0.504	0.4		R-3	Y	Y	F1	0.288	0.281	0.227
R-W	Y	Y	F1	0.419	0.503	0.396		R-3	N	N	P	0.29	0.272	0.222
R-W	N	Y	F1	0.414	0.499	0.393		R-4	Y	N	F1	0.271	0.271	0.22
R-L	Y	Y	F1	0.444	0.495	0.39		R-4	Y	Y	F1	0.266	0.265	0.22
R-W	Y	N	F1	0.402	0.495	0.389		R-4	N	N	P	0.268	0.259	0.217
R-W	N	N	F1	0.4	0.494	0.388		R-4	N	Y	P	0.252	0.256	0.219
R-L	N	N	P	0.421	0.492	0.39		R-3	N	N	F1	0.267	0.253	0.205
R-L	Y	N	P	0.423	0.49	0.389		CENT-E	-	-	-	0.398	0.251	0.194
R-L	N	Y	F1	0.437	0.49	0.386		R-4	N	Y	F1	0.231	0.246	0.209
R-L	N	N	F1	0.426	0.485	0.381		R-4	N	N	F1	0.248	0.244	0.202
R-L	Y	N	F1	0.429	0.484	0.381		R-3	N	Y	P	0.277	0.238	0.197
\rwmdrc	-	-	-	0.484	0.428	0.336		R-3	N	Y	F1	0.254	0.224	0.185
R-1	Y	Y	P	0.446	0.428	0.336		R-4	Y	Y	R	0.193	0.217	0.177
R-SU4	Y	Y	P	0.364	0.427	0.334		R-4	N	Y	R	0.165	0.216	0.181
R-SU4	N	Y	P	0.359	0.422	0.33		singletask-centroids	-	-	-	0.427	0.211	0.161
R-S4	Y	Y	P	0.357	0.411	0.322		R-SU4	N	Y	R	0.21	0.209	0.159
BLEU	-	-	-	0.312	0.408	0.319		R-4	Y	N	R	0.195	0.207	0.166
\rwmdmc	-	-	-	0.477	0.407	0.318		R-SU4	Y	Y	R	0.206	0.197	0.15
R-S4	N	Y	P	0.352	0.406	0.32		R-4	N	N	R	0.17	0.195	0.159
R-1	N	Y	P	0.422	0.405	0.317		R-3	Y	N	R	0.192	0.193	0.152
\rwmdre	-	-	-	0.424	0.401	0.314		R-3	Y	Y	R	0.187	0.19	0.151
R-SU4	Y	N	P	0.348	0.393	0.307		R-S4	N	Y	R	0.193	0.187	0.143
R-SU4	N	N	P	0.346	0.393	0.306		R-2	Y	N	R	0.189	0.179	0.137
R-1	Y	N	P	0.421	0.393	0.307		R-SU4	N	N	R	0.196	0.179	0.137
R-S4	Y	N	P	0.343	0.384	0.3		R-2	Y	Y	R	0.186	0.178	0.137
R-S4	N	N	P	0.342	0.384	0.3		R-3	N	N	R	0.171	0.178	0.142
R-SU4	Y	Y	F1	0.339	0.381	0.297		R-2	N	N	R	0.176	0.175	0.134
R-SU4	N	Y	F1	0.333	0.378	0.295		R-S4	Y	Y	R	0.188	0.175	0.134
R-2	Y	N	P	0.347	0.376	0.295		R-S4	N	N	R	0.189	0.172	0.131
R-1	N	N	P	0.404	0.374	0.291		multitask-centroids	-	-	-	0.413	0.172	0.13
R-2	Y	Y	P	0.353	0.372	0.295		R-SU4	Y	N	R	0.192	0.171	0.13
\rwmdme	-	-	-	0.41	0.371	0.29		R-2	N	Y	R	0.168	0.167	0.129
R-S4	Y	Y	F1	0.331	0.367	0.286		R-S4	Y	N	R	0.184	0.163	0.124
R-1	Y	Y	F1	0.416	0.364	0.283		R-3	N	Y	R	0.163	0.162	0.132
R-S4	N	Y	F1	0.326	0.363	0.284		R-W	N	Y	R	0.194	0.148	0.112
R-SU4	Y	N	F1	0.326	0.352	0.274		R-W	N	N	R	0.188	0.139	0.105
R-SU4	N	N	F1	0.324	0.351	0.274		R-W	Y	Y	R	0.187	0.135	0.102
R-2	N	N	P	0.325	0.344	0.27		R-W	Y	N	R	0.183	0.129	0.098
R-S4	Y	N	F1	0.322	0.344	0.268		\rwmdle	-	-	-	0.215	0.127	0.097
R-S4	N	N	F1	0.32	0.344	0.268		R-L	N	Y	R	0.18	0.123	0.093
R-1	N	Y	F1	0.389	0.341	0.266		\rwmdlc	-	-	-	0.282	0.116	0.089
R-2	Y	N	F1	0.324	0.34	0.266		R-L	Y	Y	R	0.17	0.107	0.081
R-1	Y	N	F1	0.396	0.339	0.263		R-1	N	Y	R	0.189	0.104	0.079
R-2	Y	Y	F1	0.322	0.332	0.261		R-L	N	N	R	0.165	0.103	0.077
R-2	N	Y	P	0.321	0.327	0.261		R-1	Y	Y	R	0.204	0.098	0.074
R-2	N	N	F1	0.304	0.316	0.247		R-L	Y	N	R	0.157	0.092	0.069
R-3	Y	N	P	0.312	0.315	0.254		R-1	N	N	R	0.189	0.089	0.067
R-1	N	N	F1	0.375	0.314	0.244		R-1	Y	N	R	0.199	0.088	0.066
R-3	Y	Y	P	0.313	0.305	0.248								
