Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r		Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r
multitask-rouge	-	-	-	0.584	0.529	0.417		R-2	N	N	F1	0.266	0.321	0.252
singletask-rouge	-	-	-	0.531	0.525	0.413		R-4	Y	Y	R	0.287	0.32	0.267
R-W	N	Y	R	0.452	0.502	0.396		R-3	Y	N	P	0.199	0.313	0.249
R-W	Y	Y	R	0.458	0.499	0.394		R-2	N	Y	F1	0.256	0.313	0.248
R-W	N	N	R	0.434	0.487	0.383		R-1	Y	N	F1	0.368	0.312	0.242
R-L	N	Y	R	0.466	0.486	0.384		R-1	N	Y	F1	0.345	0.31	0.241
R-W	Y	N	R	0.437	0.484	0.381		R-2	Y	Y	P	0.233	0.309	0.242
R-L	Y	Y	R	0.471	0.483	0.382		R-SU4	N	Y	P	0.22	0.307	0.238
R-L	N	N	R	0.449	0.467	0.368		R-4	Y	N	F1	0.227	0.302	0.246
\rwmdle	-	-	-	0.471	0.465	0.369		R-S4	N	Y	P	0.215	0.301	0.234
R-L	Y	N	R	0.451	0.464	0.366		R-4	N	N	R	0.266	0.297	0.25
\rwmdlc	-	-	-	0.541	0.454	0.36		R-3	Y	Y	P	0.199	0.296	0.238
R-SU4	Y	Y	R	0.394	0.448	0.352		\rwmdme	-	-	-	0.342	0.296	0.23
R-SU4	N	Y	R	0.382	0.444	0.348		\rwmdmc	-	-	-	0.396	0.295	0.228
R-S4	Y	Y	R	0.391	0.439	0.345		R-2	Y	N	P	0.223	0.293	0.228
R-2	Y	Y	R	0.395	0.438	0.347		R-3	N	N	F1	0.226	0.292	0.237
R-2	Y	N	R	0.395	0.434	0.342		R-SU4	Y	Y	P	0.22	0.292	0.226
R-S4	N	Y	R	0.378	0.433	0.34		R-4	Y	Y	F1	0.22	0.289	0.239
R-1	Y	Y	R	0.481	0.431	0.34		R-S4	Y	Y	P	0.216	0.286	0.222
R-SU4	Y	N	R	0.379	0.42	0.329		R-3	N	Y	R	0.27	0.281	0.235
R-S4	Y	N	R	0.379	0.418	0.328		R-4	Y	N	P	0.176	0.281	0.229
R-SU4	N	N	R	0.371	0.417	0.326		R-4	N	Y	R	0.23	0.277	0.237
R-1	Y	N	R	0.47	0.415	0.327		R-1	N	N	F1	0.325	0.273	0.212
R-S4	N	N	R	0.37	0.414	0.324		R-4	N	N	F1	0.199	0.271	0.227
R-3	Y	N	R	0.343	0.394	0.315		CENT-E	-	-	-	0.398	0.271	0.21
R-1	N	Y	R	0.423	0.383	0.3		R-SU4	N	N	P	0.207	0.27	0.209
R-2	N	N	R	0.352	0.383	0.303		R-2	N	Y	P	0.196	0.268	0.212
R-W	N	Y	F1	0.299	0.379	0.295		R-4	Y	Y	P	0.174	0.267	0.221
R-2	N	Y	R	0.337	0.374	0.298		R-3	N	N	P	0.173	0.267	0.217
R-1	N	N	R	0.425	0.373	0.293		R-S4	N	N	P	0.203	0.266	0.206
R-3	Y	Y	R	0.333	0.372	0.301		R-2	N	N	P	0.195	0.26	0.204
CENT-C	-	-	-	0.487	0.371	0.29		R-SU4	Y	N	P	0.206	0.26	0.201
R-W	Y	Y	F1	0.3	0.37	0.288		R-4	N	Y	F1	0.182	0.257	0.219
R-W	N	N	F1	0.285	0.37	0.288		R-4	N	N	P	0.153	0.256	0.214
R-2	Y	Y	F1	0.305	0.369	0.288		R-S4	Y	N	P	0.202	0.256	0.198
R-SU4	N	Y	F1	0.284	0.369	0.287		R-1	Y	Y	P	0.284	0.252	0.194
BLEU	-	-	-	0.229	0.368	0.287		R-3	N	Y	F1	0.208	0.251	0.208
R-2	Y	N	F1	0.302	0.365	0.285		R-4	N	Y	P	0.148	0.245	0.208
R-SU4	Y	Y	F1	0.289	0.363	0.283		\rwmdre	-	-	-	0.287	0.244	0.188
R-W	Y	N	F1	0.285	0.363	0.283		R-1	N	Y	P	0.254	0.231	0.179
R-S4	N	Y	F1	0.279	0.359	0.279		\rwmdrc	-	-	-	0.337	0.231	0.178
R-1	Y	Y	F1	0.398	0.354	0.275		R-3	N	Y	P	0.165	0.23	0.191
R-S4	Y	Y	F1	0.285	0.354	0.276		R-W	N	Y	P	0.19	0.227	0.176
R-L	N	Y	F1	0.311	0.352	0.274		R-W	N	N	P	0.173	0.21	0.163
R-3	Y	N	F1	0.259	0.347	0.275		R-W	Y	Y	P	0.184	0.208	0.161
R-SU4	N	N	F1	0.277	0.342	0.266		R-L	N	Y	P	0.188	0.199	0.154
R-L	Y	Y	F1	0.311	0.341	0.266		R-W	Y	N	P	0.171	0.199	0.154
R-SU4	Y	N	F1	0.28	0.34	0.265		singletask-centroids	-	-	-	0.418	0.188	0.145
R-4	Y	N	R	0.305	0.337	0.277		R-1	Y	N	P	0.24	0.183	0.141
R-S4	N	N	F1	0.275	0.337	0.262		R-L	Y	Y	P	0.181	0.177	0.136
R-S4	Y	N	F1	0.278	0.336	0.261		R-L	N	N	P	0.165	0.164	0.127
R-L	N	N	F1	0.293	0.33	0.257		R-1	N	N	P	0.214	0.16	0.123
R-3	N	N	R	0.301	0.327	0.267		R-L	Y	N	P	0.161	0.152	0.117
R-3	Y	Y	F1	0.254	0.326	0.262		multitask-centroids	-	-	-	0.433	0.117	0.091
R-L	Y	N	F1	0.294	0.323	0.253								
