Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r		Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r
singletask-rouge	-	-	-	0.494	0.55	0.432		R-S4	N	N	F1	0.144	0.111	0.085
R-W	Y	Y	P	0.347	0.439	0.342		R-1	N	N	F1	0.204	0.105	0.08
R-L	Y	Y	P	0.373	0.434	0.339		R-2	N	N	F1	0.131	0.097	0.075
R-W	Y	N	P	0.324	0.425	0.332		R-2	N	Y	F1	0.127	0.083	0.064
R-W	N	Y	P	0.335	0.421	0.329		R-4	Y	N	P	0.166	0.079	0.064
R-L	Y	N	P	0.354	0.42	0.329		R-4	Y	Y	P	0.167	0.076	0.064
R-L	N	Y	P	0.358	0.416	0.325		R-3	Y	N	F1	0.131	0.076	0.06
R-W	N	N	P	0.316	0.414	0.323		R-3	Y	Y	F1	0.132	0.075	0.06
R-L	N	N	P	0.344	0.41	0.32		CENT-E	-	-	-	0.283	0.074	0.055
R-W	Y	Y	F1	0.299	0.347	0.269		multitask-rouge	-	-	-	0.271	0.07	0.052
R-L	Y	Y	F1	0.321	0.337	0.261		R-3	N	N	P	0.157	0.068	0.054
R-W	Y	N	F1	0.281	0.337	0.261		R-4	Y	Y	F1	0.12	0.051	0.043
R-L	Y	N	F1	0.307	0.329	0.255		R-4	N	Y	P	0.137	0.049	0.041
R-W	N	Y	F1	0.286	0.329	0.255		R-4	Y	N	F1	0.122	0.049	0.04
R-W	N	N	F1	0.273	0.325	0.252		R-4	N	N	P	0.141	0.046	0.037
R-L	N	N	F1	0.298	0.319	0.247		R-3	N	Y	P	0.151	0.044	0.036
R-L	N	Y	F1	0.305	0.319	0.247		R-4	N	Y	F1	0.094	0.035	0.029
\rwmdrc	-	-	-	0.374	0.277	0.213		R-3	N	N	F1	0.109	0.033	0.026
R-1	Y	Y	P	0.319	0.272	0.209		R-4	N	N	F1	0.099	0.025	0.02
\rwmdre	-	-	-	0.338	0.258	0.199		R-3	N	Y	F1	0.104	0.021	0.017
R-1	Y	N	P	0.308	0.25	0.193		R-4	N	Y	R	-0.017	-0.007	-0.006
R-SU4	Y	Y	P	0.233	0.237	0.182		R-4	Y	Y	R	-0.006	-0.014	-0.012
R-1	N	Y	P	0.279	0.236	0.182		R-4	Y	N	R	-0.008	-0.029	-0.024
singletask-centroids	-	-	-	0.43	0.233	0.179		R-4	N	N	R	-0.024	-0.033	-0.028
R-SU4	N	Y	P	0.224	0.222	0.171		R-3	Y	Y	R	-0.022	-0.034	-0.028
R-1	N	N	P	0.28	0.221	0.17		R-SU4	N	Y	R	-0.011	-0.036	-0.03
BLEU	-	-	-	0.191	0.219	0.168		R-3	Y	N	R	-0.017	-0.038	-0.031
\rwmdmc	-	-	-	0.341	0.219	0.169		R-SU4	Y	Y	R	-0.012	-0.042	-0.035
R-S4	Y	Y	P	0.226	0.216	0.167		R-2	Y	Y	R	-0.027	-0.049	-0.039
R-S4	N	Y	P	0.218	0.205	0.158		R-2	N	Y	R	-0.04	-0.051	-0.041
R-SU4	Y	N	P	0.211	0.202	0.155		R-S4	N	Y	R	-0.025	-0.051	-0.041
R-S4	Y	N	P	0.208	0.194	0.149		R-3	N	Y	R	-0.035	-0.051	-0.042
R-2	Y	N	P	0.212	0.193	0.149		R-3	N	N	R	-0.032	-0.052	-0.043
R-SU4	N	N	P	0.205	0.19	0.146		R-2	Y	N	R	-0.027	-0.053	-0.043
\rwmdme	-	-	-	0.3	0.19	0.146		R-2	N	N	R	-0.038	-0.055	-0.044
R-2	Y	Y	P	0.215	0.185	0.144		R-S4	Y	Y	R	-0.028	-0.058	-0.048
R-S4	N	N	P	0.202	0.183	0.14		R-SU4	N	N	R	-0.025	-0.066	-0.054
R-2	N	N	P	0.187	0.157	0.122		R-SU4	Y	N	R	-0.028	-0.07	-0.057
R-SU4	Y	Y	F1	0.168	0.155	0.118		R-S4	N	N	R	-0.032	-0.071	-0.058
R-1	Y	Y	F1	0.241	0.154	0.117		R-S4	Y	N	R	-0.036	-0.077	-0.063
R-SU4	N	Y	F1	0.162	0.147	0.112		\rwmdle	-	-	-	0.033	-0.078	-0.063
R-S4	Y	Y	F1	0.16	0.139	0.106		\rwmdlc	-	-	-	0.14	-0.078	-0.063
multitask-centroids	-	-	-	0.428	0.138	0.105		R-W	N	Y	R	-0.014	-0.078	-0.062
R-1	N	Y	F1	0.207	0.134	0.102		R-W	Y	Y	R	-0.012	-0.078	-0.062
R-S4	N	Y	F1	0.155	0.133	0.101		R-W	N	N	R	-0.017	-0.084	-0.067
CENT-C	-	-	-	0.322	0.132	0.101		R-W	Y	N	R	-0.016	-0.085	-0.069
R-2	N	Y	P	0.182	0.131	0.103		R-1	Y	Y	R	0.038	-0.092	-0.074
R-1	Y	N	F1	0.232	0.127	0.096		R-1	N	Y	R	0.005	-0.093	-0.075
R-SU4	Y	N	F1	0.151	0.122	0.093		R-L	N	Y	R	-0.031	-0.106	-0.084
R-3	Y	N	P	0.182	0.122	0.097		R-L	Y	Y	R	-0.03	-0.11	-0.088
R-2	Y	N	F1	0.149	0.12	0.092		R-1	Y	N	R	0.027	-0.121	-0.098
R-S4	Y	N	F1	0.147	0.116	0.088		R-L	N	N	R	-0.041	-0.121	-0.097
R-2	Y	Y	F1	0.148	0.116	0.089		R-L	Y	N	R	-0.042	-0.126	-0.101
R-SU4	N	N	F1	0.147	0.116	0.088		R-1	N	N	R	-0.002	-0.129	-0.105
R-3	Y	Y	P	0.184	0.113	0.091								
