	kendall_correlation_with_HAS
ROUGE-S4-STOP-F1	0.299384875809
ROUGE-S4-STEM-STOP-F1	0.388328493685
ROUGE1-STEM-STOP-P	0.364211676832
ROUGE1-STEM-STOP-R	0.432738125715
ROUGE-W-STEM-F1	0.377895771574
ROUGE2-STEM-P	0.379744432267
ROUGE-L-STEM-F1	0.351799082099
RWMD-LEFT-EUCL	0.371512974648
ROUGE1-STEM-F1	0.377971757252
ROUGE3-STOP-P	0.332691732827
ROUGE3-STOP-R	0.330403783501
ROUGE4-STOP-P	0.358229598236
ROUGE-SU4-STEM-STOP-F1	0.378602234573
ROUGE4-STOP-R	0.358706316662
ROUGE-SU4-P	0.299170712119
ROUGE-SU4-R	0.278384801316
CENT-COS	0.275543063725
ROUGE-S4-F1	0.289410449904
ROUGE2-STOP-F1	0.314654632769
ROUGE-W-STEM-STOP-P	0.389149043188
ROUGE-W-STEM-STOP-R	0.336550154951
ROUGE-S4-STOP-R	0.295570375847
ROUGE-S4-STOP-P	0.30028128257
ROUGE2-STOP-R	0.309236348149
ROUGE2-STOP-P	0.310067279581
ROUGE-SU4-STEM-STOP-P	0.370463321066
ROUGE-SU4-STEM-STOP-R	0.379315274244
ROUGE2-R	0.32523701387
ROUGE2-P	0.337939316987
ROUGE-SU4-STEM-F1	0.361976772098
ROUGE3-STEM-STOP-R	0.336823789931
ROUGE3-STEM-STOP-P	0.344275896175
ROUGE-L-F1	0.302258868209
ROUGE3-STEM-STOP-F1	0.344332673568
ROUGE3-F1	0.368139476079
ROUGE-L-STEM-STOP-R	0.33150493725
ROUGE-SU4-STOP-F1	0.298777046998
ROUGE-L-STEM-STOP-P	0.379531782533
RWMD-LEFT-COS	0.366421934243
ROUGE-S4-R	0.27810819722
ROUGE-S4-P	0.299604833681
ROUGE3-STEM-R	0.394681803539
ROUGE3-STEM-P	0.38898212045
RWMD-MAX-EUCL	0.361748815065
RWMD-RIGHT-EUCL	0.294083569082
ROUGE-W-F1	0.320716549112
ROUGE-L-STOP-F1	0.25720717866
ROUGE4-STEM-STOP-P	0.33814152081
ROUGE4-STEM-STOP-R	0.333763127799
ROUGE2-F1	0.334422495358
ROUGE4-STEM-R	0.365372089849
ROUGE4-STEM-P	0.359781819626
BLEU	0.294545077599
ROUGE-S4-STEM-STOP-R	0.39204061337
ROUGE-S4-STEM-STOP-P	0.378338323286
ROUGE1-STOP-R	0.340059093844
ROUGE1-STOP-P	0.273434122946
ROUGE-L-STEM-P	0.371529053386
ROUGE-L-STOP-R	0.243352866227
ROUGE-L-STEM-R	0.32048987092
ROUGE-L-STOP-P	0.273177557091
ROUGE-SU4-STEM-P	0.365698869173
ROUGE-L-STEM-STOP-F1	0.361296083849
ROUGE2-STEM-R	0.377917047317
ROUGE-S4-STEM-F1	0.366383941404
ROUGE-W-P	0.343306552092
ROUGE-W-R	0.287331758761
ROUGE1-STOP-F1	0.306437062029
ROUGE4-F1	0.347588800459
ROUGE1-P	0.288265864607
ROUGE1-F1	0.28196385349
ROUGE-SU4-F1	0.289372457065
ROUGE4-STOP-F1	0.358255688012
ROUGE3-STEM-F1	0.39241138937
ROUGE-W-STOP-R	0.245235337068
ROUGE-W-STOP-P	0.278103417268
CENT-EUCL	0.236296461198
ROUGE-SU4-STEM-R	0.351814555008
ROUGE-W-STOP-F1	0.261105784964
ROUGE3-STOP-F1	0.334595636683
ROUGE2-STEM-F1	0.386482153153
ROUGE-L-R	0.273484545248
ROUGE-L-P	0.331555757823
RWMD-MAX-COS	0.365396127594
ROUGE3-R	0.368674135085
ROUGE3-P	0.368243067886
ROUGE2-STEM-STOP-F1	0.379713645263
ROUGE-W-STEM-STOP-F1	0.371003594642
ROUGE-SU4-STOP-P	0.299581381818
ROUGE-SU4-STOP-R	0.294668748403
ROUGE4-P	0.345309182505
ROUGE4-R	0.349866360024
ROUGE2-STEM-STOP-R	0.38497864384
ROUGE4-STEM-F1	0.36244046566
ROUGE1-STEM-P	0.364064758047
ROUGE1-STEM-R	0.361841424848
ROUGE1-STEM-STOP-F1	0.409239863622
ROUGE-W-STEM-P	0.38559298331
ROUGE-W-STEM-R	0.345950364925
ROUGE-S4-STEM-P	0.369448534667
ROUGE1-R	0.264636861194
ROUGE-S4-STEM-R	0.355587643033
RWMD-RIGHT-COS	0.314067802314
ROUGE2-STEM-STOP-P	0.361138919654
ROUGE4-STEM-STOP-F1	0.338513017157
singletask-centroids	0.186888549108
singletask-rouge	0.455819084046
