	pearson_correlation_with_HAS
ROUGE-S4-STOP-F1	0.537288350364
ROUGE-S4-STEM-STOP-F1	0.608803175846
ROUGE1-STEM-STOP-P	0.576205635411
ROUGE1-STEM-STOP-R	0.646931700739
ROUGE-W-STEM-F1	0.597414975342
ROUGE2-STEM-P	0.62595319751
ROUGE-L-STEM-F1	0.602531007767
RWMD-LEFT-EUCL	0.543907245455
ROUGE1-STEM-F1	0.622117076655
ROUGE3-STOP-P	0.495140239683
ROUGE3-STOP-R	0.494936335079
ROUGE4-STOP-P	0.449112133937
ROUGE-SU4-STEM-STOP-F1	0.606482452507
ROUGE4-STOP-R	0.445706323573
ROUGE-SU4-P	0.573818335251
ROUGE-SU4-R	0.569025703575
CENT-COS	0.34761366858
ROUGE-S4-F1	0.572758283484
ROUGE2-STOP-F1	0.540492964723
ROUGE-W-STEM-STOP-P	0.616317790072
ROUGE-W-STEM-STOP-R	0.594086221345
ROUGE-S4-STOP-R	0.536861874927
ROUGE-S4-STOP-P	0.535355472705
ROUGE2-STOP-R	0.542863493935
ROUGE2-STOP-P	0.525487724421
ROUGE-SU4-STEM-STOP-P	0.604523159401
ROUGE-SU4-STEM-STOP-R	0.605677908074
ROUGE2-R	0.591091698915
ROUGE2-P	0.586991784264
ROUGE-SU4-STEM-F1	0.609268452359
ROUGE3-STEM-STOP-R	0.591789251059
ROUGE3-STEM-STOP-P	0.593373742359
ROUGE-L-F1	0.575819448313
ROUGE3-STEM-STOP-F1	0.593098252643
ROUGE3-F1	0.563964371352
ROUGE-L-STEM-STOP-R	0.58882653705
ROUGE-SU4-STOP-F1	0.537641128373
ROUGE-L-STEM-STOP-P	0.615923943739
RWMD-LEFT-COS	0.531544085215
ROUGE-S4-R	0.568887716315
ROUGE-S4-P	0.573840578766
ROUGE3-STEM-R	0.605365293553
ROUGE3-STEM-P	0.606718790344
RWMD-MAX-EUCL	0.541367221827
RWMD-RIGHT-EUCL	0.4305414303
ROUGE-W-F1	0.575541510089
ROUGE-L-STOP-F1	0.53832422678
ROUGE4-STEM-STOP-P	0.576124061271
ROUGE4-STEM-STOP-R	0.57652198307
ROUGE2-F1	0.592190174188
ROUGE4-STEM-R	0.587644484992
ROUGE4-STEM-P	0.587546676654
BLEU	0.417022506369
ROUGE-S4-STEM-STOP-R	0.607785441735
ROUGE-S4-STEM-STOP-P	0.606836284575
ROUGE1-STOP-R	0.546989093405
ROUGE1-STOP-P	0.491265857961
ROUGE-L-STEM-P	0.613501836227
ROUGE-L-STOP-R	0.530508812982
ROUGE-L-STEM-R	0.588978914501
ROUGE-L-STOP-P	0.543871486843
ROUGE-SU4-STEM-P	0.610305372665
ROUGE-L-STEM-STOP-F1	0.6038832442
ROUGE2-STEM-R	0.625688579342
ROUGE-S4-STEM-F1	0.610467269947
ROUGE-W-P	0.584457773947
ROUGE-W-R	0.563200226328
ROUGE1-STOP-F1	0.52263591975
ROUGE4-F1	0.532297074262
ROUGE1-P	0.521820201834
ROUGE1-F1	0.527880287681
ROUGE-SU4-F1	0.572817670518
ROUGE4-STOP-F1	0.447861791646
ROUGE3-STEM-F1	0.606099372328
ROUGE-W-STOP-R	0.528552273885
ROUGE-W-STOP-P	0.542125564553
CENT-EUCL	0.32349075191
ROUGE-SU4-STEM-R	0.606472281849
ROUGE-W-STOP-F1	0.536815722616
ROUGE3-STOP-F1	0.496155759842
ROUGE2-STEM-F1	0.627945221722
ROUGE-L-R	0.56171001834
ROUGE-L-P	0.586650414179
RWMD-MAX-COS	0.524690262953
ROUGE3-R	0.564225236266
ROUGE3-P	0.562878037027
ROUGE2-STEM-STOP-F1	0.624180208894
ROUGE-W-STEM-STOP-F1	0.606334954835
ROUGE-SU4-STOP-P	0.535447681235
ROUGE-SU4-STOP-R	0.537430994204
ROUGE4-P	0.531917034932
ROUGE4-R	0.532385325855
ROUGE2-STEM-STOP-R	0.625042970116
ROUGE4-STEM-F1	0.587550243194
ROUGE1-STEM-P	0.59706096886
ROUGE1-STEM-R	0.604700184762
ROUGE1-STEM-STOP-F1	0.627596867879
ROUGE-W-STEM-P	0.604920403725
ROUGE-W-STEM-R	0.58987752575
ROUGE-S4-STEM-P	0.611593669836
ROUGE1-R	0.486484429476
ROUGE-S4-STEM-R	0.607557847832
RWMD-RIGHT-COS	0.440501153823
ROUGE2-STEM-STOP-P	0.614244821946
ROUGE4-STEM-STOP-F1	0.576611217442
singletask-centroids	0.293360218958
singletask-rouge	0.651344783609
