	Pearson r	Spearman r	Kendall r
singletask-rouge	0.651	0.624	0.456
ROUGE1-STEM-STOP-R	0.647	0.602	0.433
ROUGE1-STEM-STOP-F1	0.628	0.571	0.409
ROUGE-W-STEM-STOP-P	0.616	0.552	0.389
ROUGE3-STEM-R	0.605	0.551	0.395
ROUGE3-STEM-F1	0.606	0.549	0.392
ROUGE-S4-STEM-STOP-R	0.608	0.548	0.392
ROUGE-W-STEM-P	0.605	0.547	0.386
ROUGE3-STEM-P	0.607	0.546	0.389
ROUGE-S4-STEM-STOP-F1	0.609	0.545	0.388
ROUGE2-STEM-F1	0.628	0.543	0.386
ROUGE-L-STEM-STOP-P	0.616	0.541	0.38
ROUGE2-STEM-STOP-R	0.625	0.539	0.385
ROUGE2-STEM-P	0.626	0.537	0.38
ROUGE-W-STEM-F1	0.597	0.536	0.378
ROUGE2-STEM-STOP-F1	0.624	0.535	0.38
ROUGE1-STEM-F1	0.622	0.534	0.378
ROUGE-SU4-STEM-STOP-R	0.606	0.533	0.379
ROUGE2-STEM-R	0.626	0.533	0.378
ROUGE-S4-STEM-STOP-P	0.607	0.533	0.378
ROUGE-SU4-STEM-STOP-F1	0.606	0.532	0.379
RWMD-LEFT-EUCL	0.544	0.529	0.372
ROUGE-W-STEM-STOP-F1	0.606	0.527	0.371
ROUGE-L-STEM-P	0.614	0.527	0.372
RWMD-LEFT-COS	0.532	0.526	0.366
ROUGE-S4-STEM-P	0.612	0.525	0.369
ROUGE-SU4-STEM-STOP-P	0.605	0.523	0.37
RWMD-MAX-COS	0.525	0.523	0.365
RWMD-MAX-EUCL	0.541	0.52	0.362
ROUGE-SU4-STEM-P	0.61	0.52	0.366
ROUGE-S4-STEM-F1	0.61	0.519	0.366
ROUGE-SU4-STEM-F1	0.609	0.515	0.362
ROUGE1-STEM-P	0.597	0.515	0.364
ROUGE-L-STEM-STOP-F1	0.604	0.515	0.361
ROUGE1-STEM-STOP-P	0.576	0.514	0.364
ROUGE1-STEM-R	0.605	0.513	0.362
ROUGE2-STEM-STOP-P	0.614	0.512	0.361
ROUGE3-P	0.563	0.508	0.368
ROUGE3-F1	0.564	0.508	0.368
ROUGE3-R	0.564	0.508	0.369
ROUGE-S4-STEM-R	0.608	0.504	0.356
ROUGE-L-STEM-F1	0.603	0.503	0.352
ROUGE-SU4-STEM-R	0.606	0.499	0.352
ROUGE4-STEM-R	0.588	0.498	0.365
ROUGE-W-STEM-R	0.59	0.498	0.346
ROUGE4-STEM-F1	0.588	0.496	0.362
ROUGE-W-P	0.584	0.496	0.343
ROUGE4-STEM-P	0.588	0.495	0.36
ROUGE2-P	0.587	0.491	0.338
ROUGE1-STOP-R	0.547	0.487	0.34
ROUGE2-F1	0.592	0.486	0.334
ROUGE3-STEM-STOP-P	0.593	0.486	0.344
ROUGE3-STEM-STOP-F1	0.593	0.484	0.344
ROUGE-W-STEM-STOP-R	0.594	0.484	0.337
ROUGE-L-P	0.587	0.479	0.332
ROUGE2-R	0.591	0.474	0.325
ROUGE-L-STEM-STOP-R	0.589	0.474	0.332
ROUGE3-STEM-STOP-R	0.592	0.473	0.337
ROUGE4-R	0.532	0.467	0.35
ROUGE4-F1	0.532	0.465	0.348
ROUGE-W-F1	0.576	0.465	0.321
ROUGE-L-STEM-R	0.589	0.464	0.32
ROUGE4-P	0.532	0.463	0.345
ROUGE4-STOP-P	0.449	0.463	0.358
ROUGE4-STOP-F1	0.448	0.462	0.358
ROUGE4-STOP-R	0.446	0.462	0.359
RWMD-RIGHT-COS	0.441	0.455	0.314
ROUGE4-STEM-STOP-P	0.576	0.452	0.338
ROUGE4-STEM-STOP-F1	0.577	0.451	0.339
ROUGE4-STEM-STOP-R	0.577	0.444	0.334
ROUGE3-STOP-F1	0.496	0.443	0.335
ROUGE1-STOP-F1	0.523	0.442	0.306
ROUGE-L-F1	0.576	0.442	0.302
ROUGE3-STOP-P	0.495	0.442	0.333
ROUGE2-STOP-F1	0.54	0.44	0.315
ROUGE3-STOP-R	0.495	0.437	0.33
ROUGE2-STOP-P	0.525	0.436	0.31
ROUGE-S4-P	0.574	0.436	0.3
ROUGE-SU4-P	0.574	0.435	0.299
ROUGE-SU4-STOP-P	0.535	0.433	0.3
ROUGE-S4-STOP-P	0.535	0.433	0.3
ROUGE-S4-STOP-F1	0.537	0.432	0.299
ROUGE2-STOP-R	0.543	0.431	0.309
ROUGE-SU4-STOP-F1	0.538	0.431	0.299
RWMD-RIGHT-EUCL	0.431	0.426	0.294
ROUGE-SU4-STOP-R	0.537	0.425	0.295
ROUGE-S4-STOP-R	0.537	0.425	0.296
BLEU	0.417	0.424	0.295
ROUGE-W-R	0.563	0.422	0.287
ROUGE-SU4-F1	0.573	0.421	0.289
ROUGE-S4-F1	0.573	0.421	0.289
ROUGE1-P	0.522	0.416	0.288
ROUGE-W-STOP-P	0.542	0.41	0.278
ROUGE1-F1	0.528	0.41	0.282
ROUGE-SU4-R	0.569	0.407	0.278
ROUGE-S4-R	0.569	0.407	0.278
CENT-COS	0.348	0.404	0.276
ROUGE-L-R	0.562	0.402	0.273
ROUGE-L-STOP-P	0.544	0.401	0.273
ROUGE1-STOP-P	0.491	0.4	0.273
ROUGE1-R	0.486	0.388	0.265
ROUGE-W-STOP-F1	0.537	0.384	0.261
ROUGE-L-STOP-F1	0.538	0.378	0.257
ROUGE-W-STOP-R	0.529	0.363	0.245
ROUGE-L-STOP-R	0.531	0.36	0.243
CENT-EUCL	0.323	0.347	0.236
singletask-centroids	0.293	0.282	0.187
