	spearman_correlation_with_HAS	Significance
singletask-rouge	0.62376376241	0
ROUGE1-STEM-STOP-R	0.601535187519	1
ROUGE1-STEM-STOP-F1	0.571186817801	0
ROUGE-W-STEM-STOP-P	0.552449622376	0
ROUGE3-STEM-R	0.551338554043	0
ROUGE3-STEM-F1	0.549380793668	0
ROUGE-S4-STEM-STOP-R	0.547902543184	0
ROUGE-W-STEM-P	0.547433572898	0
ROUGE3-STEM-P	0.545620186864	0
ROUGE-S4-STEM-STOP-F1	0.544670647296	0
ROUGE2-STEM-F1	0.54347960976	0
ROUGE-L-STEM-STOP-P	0.540807750356	0
ROUGE2-STEM-STOP-R	0.539155587888	0
ROUGE2-STEM-P	0.536660091211	0
ROUGE-W-STEM-F1	0.535775229752	0
ROUGE2-STEM-STOP-F1	0.534852448286	0
ROUGE1-STEM-F1	0.533693706543	0
ROUGE-S4-STEM-STOP-P	0.533053447998	0
ROUGE2-STEM-R	0.532969630298	0
ROUGE-SU4-STEM-STOP-R	0.532897007919	0
ROUGE-SU4-STEM-STOP-F1	0.531889789551	0
RWMD-LEFT-EUCL	0.528655682783	0
ROUGE-L-STEM-P	0.527059870404	0
ROUGE-W-STEM-STOP-F1	0.526754584478	0
RWMD-LEFT-COS	0.526043510111	0
ROUGE-S4-STEM-P	0.525415990827	0
ROUGE-SU4-STEM-STOP-P	0.523182048489	0
RWMD-MAX-COS	0.522777813609	0
ROUGE-SU4-STEM-P	0.520324473556	0
RWMD-MAX-EUCL	0.519793172556	0
ROUGE-S4-STEM-F1	0.519232809519	0
ROUGE1-STEM-P	0.514821479026	0
ROUGE-L-STEM-STOP-F1	0.514667991078	0
ROUGE-SU4-STEM-F1	0.514508001779	0
ROUGE1-STEM-STOP-P	0.513609235168	0
ROUGE1-STEM-R	0.513018397932	0
ROUGE2-STEM-STOP-P	0.512457448981	0
ROUGE3-F1	0.5084304501	0
ROUGE3-P	0.508355015398	0
ROUGE3-R	0.507587430279	0
ROUGE-S4-STEM-R	0.504434582243	0
ROUGE-L-STEM-F1	0.502971752425	0
ROUGE-SU4-STEM-R	0.498793495406	0
ROUGE4-STEM-R	0.498294273372	0
ROUGE-W-STEM-R	0.49793918854	0
ROUGE4-STEM-F1	0.496319191016	0
ROUGE-W-P	0.495719191326	0
ROUGE4-STEM-P	0.494792685028	0
ROUGE2-P	0.491033793259	0
ROUGE1-STOP-R	0.487441124846	0
ROUGE2-F1	0.48566359035	0
ROUGE3-STEM-STOP-P	0.485648725903	0
ROUGE-W-STEM-STOP-R	0.483966245722	0
ROUGE3-STEM-STOP-F1	0.483516934765	0
ROUGE-L-P	0.479399372751	0
ROUGE-L-STEM-STOP-R	0.473971989087	0
ROUGE2-R	0.473763647449	0
ROUGE3-STEM-STOP-R	0.473164350606	0
ROUGE4-R	0.467433830688	0
ROUGE4-F1	0.465240882292	0
ROUGE-W-F1	0.465211435671	0
ROUGE-L-STEM-R	0.464079951999	0
ROUGE4-P	0.463341320311	0
ROUGE4-STOP-P	0.462658010829	0
ROUGE4-STOP-F1	0.46239774446	0
ROUGE4-STOP-R	0.462078678765	0
RWMD-RIGHT-COS	0.454619071116	0
ROUGE4-STEM-STOP-P	0.45159363547	0
ROUGE4-STEM-STOP-F1	0.450530124223	0
ROUGE4-STEM-STOP-R	0.443664708208	0
ROUGE3-STOP-F1	0.44336742581	0
ROUGE1-STOP-F1	0.442444099146	0
ROUGE3-STOP-P	0.442135252875	0
ROUGE-L-F1	0.441509954363	0
ROUGE2-STOP-F1	0.43954147502	0
ROUGE3-STOP-R	0.437366864846	0
ROUGE-S4-P	0.436213979901	0
ROUGE2-STOP-P	0.435557772162	0
ROUGE-SU4-P	0.435303257922	0
ROUGE-S4-STOP-P	0.432812885775	0
ROUGE-SU4-STOP-P	0.43250245074	0
ROUGE-S4-STOP-F1	0.431545984665	0
ROUGE-SU4-STOP-F1	0.431355362037	0
ROUGE2-STOP-R	0.430771140532	0
RWMD-RIGHT-EUCL	0.425870839292	0
ROUGE-S4-STOP-R	0.424783140983	0
ROUGE-SU4-STOP-R	0.424510100375	0
BLEU	0.423768503258	0
ROUGE-W-R	0.421712572115	0
ROUGE-S4-F1	0.42068319895	0
ROUGE-SU4-F1	0.420605419302	0
ROUGE1-P	0.416459996606	0
ROUGE1-F1	0.409718715584	0
ROUGE-W-STOP-P	0.409512644024	0
ROUGE-SU4-R	0.406901174521	0
ROUGE-S4-R	0.406511990812	0
CENT-COS	0.403858499769	0
ROUGE-L-R	0.401883251372	0
ROUGE-L-STOP-P	0.400568163706	0
ROUGE1-STOP-P	0.400327674339	0
ROUGE1-R	0.387655132993	0
ROUGE-W-STOP-F1	0.384159973685	0
ROUGE-L-STOP-F1	0.377672038185	0
ROUGE-W-STOP-R	0.36292337839	0
ROUGE-L-STOP-R	0.359944770413	0
CENT-EUCL	0.346811060651	0
singletask-centroids	0.282048079887	0
