	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	singletask-rouge
ROUGE-S4-STOP-F1	1.0	0.794942535371	0.732584041765	0.730833151159	0.768367738105	0.753337193393	0.737557323709	0.466137575641	0.725410888127	0.835231904003	0.837508924176	0.707021504014	0.789357144356	0.70676669308	0.792526268343	0.773020198781	0.446010413924	0.794449619326	0.924704207118	0.76282854869	0.751259480466	0.997406900294	0.998044271005	0.925012513705	0.922229620046	0.783648172954	0.786782078978	0.822741040192	0.825499492606	0.770878650657	0.72814454698	0.714017227368	0.76479301916	0.721408487256	0.848517769174	0.736827754499	0.998945533427	0.75525929641	0.454630770781	0.770587937732	0.791997231346	0.777207258584	0.76611994365	0.534764756349	0.53816520539	0.80608160267	0.901926310569	0.660299621607	0.659224631372	0.830698361649	0.75045582394	0.745114984664	0.480317095019	0.793451863635	0.788927933489	0.901906839036	0.926740458082	0.713988623439	0.882499733989	0.714559560407	0.901032680816	0.758849422909	0.758795505683	0.769529190366	0.772122393303	0.771243239202	0.769038830742	0.938881190284	0.755239443337	0.770575369992	0.784671885983	0.795424822655	0.707030691531	0.774439907893	0.903150971073	0.915830364951	0.495379689091	0.762525918197	0.922920856889	0.836070556736	0.772365407399	0.72920128524	0.746921945915	0.524696280243	0.846159765096	0.84775372688	0.748852953123	0.772269580479	0.996687407807	0.996666384283	0.754744938809	0.755287316908	0.753039644182	0.748482742911	0.72550791331	0.63755645686	0.754021339758	0.729286414786	0.743709280224	0.759629257828	0.676909320226	0.763027827247	0.52199427819	0.725723708188	0.661118620892	0.275107190939	0.710716927173
ROUGE-S4-STEM-STOP-F1	0.794942535371	1.0	0.934007315345	0.88918305467	0.871282476997	0.886035120263	0.840264163924	0.679516428042	0.886454379814	0.719402138726	0.722314267484	0.668156662815	0.995616205341	0.668173107884	0.683361201449	0.673556498976	0.582150086707	0.686866506464	0.74150909108	0.910473907278	0.931872627505	0.796569931815	0.789175844718	0.74649481308	0.735073941927	0.986515061932	0.991349740588	0.720806047504	0.731931651182	0.876069326558	0.856301684454	0.853580848649	0.657200801078	0.857757344178	0.754615597544	0.918108472708	0.793378791615	0.909246494982	0.647982682955	0.673489259845	0.684464448468	0.882395550075	0.88008578886	0.739516433286	0.73259597754	0.685689501135	0.71376636397	0.764616938959	0.765928616316	0.732596519181	0.833581695681	0.826216983195	0.623128997727	0.994062769811	0.992522302707	0.757269841833	0.730187592307	0.807935882741	0.715314616872	0.797196413231	0.696973404603	0.868322556024	0.938213966669	0.866451235958	0.874888475949	0.669588672083	0.647207735658	0.760440309136	0.693219834113	0.635430096962	0.658472607491	0.685498984977	0.66809114871	0.883793164286	0.726954521279	0.703988795532	0.555446188405	0.856632195409	0.720865600551	0.720352223611	0.888052792901	0.618343062926	0.647769036413	0.735971958818	0.755417608306	0.754820304407	0.928106789155	0.950195925785	0.788825131164	0.795513463324	0.69140779648	0.694549150151	0.925666185905	0.831086120316	0.87932129909	0.782537884468	0.945796842134	0.822326013725	0.832312717122	0.866661067696	0.608050416795	0.85540878314	0.744888289802	0.908428860755	0.765567872512	0.306330258216	0.921776599879
ROUGE1-STEM-STOP-P	0.732584041765	0.934007315345	1.0	0.859649808158	0.823222672036	0.879339519157	0.796369248605	0.664610713257	0.878814165605	0.641629668582	0.644219641545	0.639074384978	0.933037862843	0.638659960012	0.649931876959	0.628231405624	0.593112439534	0.647450540282	0.696143109916	0.894006051115	0.900467894417	0.730904347674	0.731105894758	0.698142520349	0.692531941095	0.9399221126	0.91879853074	0.699964613953	0.711752172606	0.841322146786	0.781122452344	0.783950197244	0.617621398628	0.784297763263	0.696896062899	0.900078401254	0.732262809218	0.903910155464	0.623274968105	0.62814540827	0.652442335747	0.830564720554	0.834054041832	0.75127694529	0.808205204763	0.640728782127	0.695971941891	0.681304391911	0.682816067912	0.712258616737	0.770264815696	0.763656812811	0.599400919733	0.916353914063	0.940573316871	0.729113403472	0.738037909653	0.78325110754	0.691610418888	0.749743236322	0.686573148715	0.847907995591	0.922916865676	0.840466963141	0.84069973264	0.642442618304	0.593387061513	0.754218119413	0.635486716435	0.610053524953	0.630562509632	0.645328109794	0.638940113051	0.83395854201	0.696175976199	0.687061241758	0.571023466646	0.809526293996	0.697036724891	0.642536903578	0.869991475682	0.570958989841	0.625343177539	0.744347016608	0.697239849371	0.698300773115	0.888048247687	0.922326256041	0.73124084108	0.73105624527	0.634270629627	0.635648091738	0.874491163872	0.766572378596	0.892530388224	0.745070765586	0.969086239766	0.794247536462	0.777314564783	0.846392403076	0.583840515007	0.809123352664	0.818872589685	0.884357036946	0.681212548081	0.310723815632	0.87924623743
ROUGE1-STEM-STOP-R	0.730833151159	0.88918305467	0.859649808158	1.0	0.774826613957	0.786878722913	0.747671361273	0.784142736293	0.85657829665	0.642204540181	0.645883308113	0.614942312765	0.871895179124	0.615460404219	0.587616430903	0.580469097119	0.656434604635	0.592326399184	0.676921075273	0.827275653374	0.853524562686	0.736537132767	0.721885008674	0.682128861715	0.667175621215	0.841645022034	0.890820405408	0.652239481948	0.657195777799	0.779238925256	0.733819275275	0.725565426378	0.584021104454	0.733124267672	0.673539475736	0.8512697677	0.728347879753	0.835086590892	0.744705825099	0.582232728866	0.590243824859	0.798009684245	0.781074766983	0.792834870698	0.668572131226	0.6086383526	0.683205792999	0.651984032566	0.6515939358	0.660062559625	0.728412459891	0.715318928819	0.578431058115	0.907991551825	0.85728185037	0.82831620681	0.699723030286	0.714923264336	0.691058171777	0.724337825543	0.66375192879	0.761830431546	0.860968689065	0.808633426882	0.784683001474	0.586507020138	0.587252638741	0.76865713318	0.59883356341	0.593551095171	0.623617558683	0.589341569519	0.615082232803	0.791702770446	0.692657165764	0.659391687509	0.600941627514	0.775337937343	0.680680293679	0.644109438421	0.809540443391	0.562380925256	0.567958132998	0.77954497648	0.678168631119	0.671067646522	0.824468603427	0.86306059292	0.719956098796	0.73345687786	0.595698464873	0.60340652575	0.849427644426	0.722898340538	0.806423179003	0.804201605178	0.955117002562	0.727493172851	0.752540413508	0.766213557928	0.575200647273	0.780869377217	0.706569325728	0.779239245567	0.653155436902	0.398188057751	0.905888724442
ROUGE-W-STEM-F1	0.768367738105	0.871282476997	0.823222672036	0.774826613957	1.0	0.874052769617	0.987448561703	0.559144250433	0.877957806792	0.696127186695	0.697053704565	0.662369738125	0.873539306935	0.662171967584	0.820792289297	0.811756072486	0.504055372031	0.826128327478	0.720084465096	0.887338172677	0.859524983708	0.763679262027	0.766901987195	0.720123376734	0.716563488351	0.871214967522	0.865205197313	0.825600212663	0.824027326817	0.937964099068	0.749037534675	0.749618235407	0.85768316943	0.751898846799	0.766708083911	0.851205407547	0.767750556839	0.885133360824	0.536127453551	0.811450153993	0.821196044112	0.840043591799	0.830249541716	0.622753220422	0.636428434097	0.875201440232	0.720720843543	0.701837861501	0.700919452193	0.831822880767	0.81413567868	0.808813169408	0.627528643408	0.863487326516	0.868976971157	0.721690925537	0.720469702537	0.943410611686	0.70551051712	0.935183840341	0.721246721134	0.923923009147	0.890740179647	0.886950870833	0.935229405904	0.835500920726	0.818660380914	0.738967496717	0.728691039292	0.747200192407	0.771538985895	0.825828046073	0.66230875063	0.838113046949	0.713623350024	0.727175466928	0.524142764756	0.926438161615	0.727098037159	0.696092527428	0.894509289847	0.79702350802	0.836934038738	0.627198014437	0.764872597042	0.767120439006	0.814921965598	0.898941577871	0.766757906816	0.762326172591	0.727694908945	0.728254096341	0.811632476905	0.812940746087	0.868120763465	0.775085809076	0.825106531732	0.935901188183	0.956458314799	0.921449869078	0.690362340046	0.924006675416	0.632621956548	0.799344266319	0.703028801453	0.297884772507	0.856114868998
ROUGE2-STEM-P	0.753337193393	0.886035120263	0.879339519157	0.786878722913	0.874052769617	1.0	0.824405423856	0.56980416113	0.846001903421	0.697765070614	0.701429504397	0.66727657968	0.888637507891	0.666889854795	0.757744203701	0.707361910165	0.50749648025	0.739888678857	0.749788401257	0.852717501878	0.825503665395	0.750685050395	0.755032212171	0.752076408586	0.746846680026	0.898052260037	0.871740468315	0.823107091052	0.860049737351	0.896432532205	0.819660202829	0.824165752068	0.691548542595	0.823961834127	0.785687752304	0.801043378064	0.754547805244	0.832642144498	0.542267689865	0.705878790384	0.75850845589	0.915152130667	0.924146254153	0.644134141196	0.689916688299	0.731824231797	0.662775405933	0.715508069511	0.716177132515	0.848196650282	0.862347801827	0.864113484237	0.702904103347	0.867759457017	0.89506368827	0.711139712345	0.712733910873	0.835796605363	0.649140184726	0.758411743094	0.667958346402	0.912879703192	0.833507580518	0.945947523773	0.893084857688	0.752156792765	0.656299906858	0.729683668913	0.721350437605	0.669156818476	0.685823377093	0.739445596577	0.667183934561	0.92230696969	0.666607909265	0.686664718383	0.52194375914	0.856126699764	0.68044521467	0.698545569609	0.983907985709	0.622177381359	0.725772520057	0.645649535028	0.780051335499	0.789994426268	0.902452387097	0.858605790363	0.757196956843	0.751956514604	0.721052518885	0.720125479203	0.885809111861	0.863447802369	0.861305320664	0.725424764203	0.864727417008	0.865107477179	0.805881511915	0.909807937883	0.626288342882	0.853271568568	0.686416425683	0.902931888841	0.716092243406	0.278108263976	0.880255571959
ROUGE-L-STEM-F1	0.737557323709	0.840264163924	0.796369248605	0.747671361273	0.987448561703	0.824405423856	1.0	0.531299330493	0.879275003489	0.664717142721	0.66637183554	0.644266510678	0.842859904469	0.643908033607	0.81459768561	0.828646064746	0.473311949486	0.832309075399	0.683902907508	0.850562079865	0.849117376398	0.734986170605	0.733719689713	0.686065411924	0.678947444046	0.836946133328	0.838310738854	0.806595086209	0.789067733363	0.929828230367	0.700058944923	0.697094082101	0.878761978721	0.700481423036	0.717464233295	0.848640660906	0.736203519295	0.858470140622	0.50821330445	0.828913781913	0.815223855527	0.780711267527	0.765911705102	0.590069226442	0.603803875573	0.877714692815	0.715592986097	0.672186096009	0.67210942262	0.804928429665	0.756737773475	0.748992713888	0.591085008631	0.836092177135	0.834510285032	0.701299294956	0.701642302791	0.927875372297	0.708260366628	0.963468842764	0.705139738866	0.904057278866	0.878091566762	0.857018084193	0.926905116699	0.81128314284	0.840727303934	0.718952988882	0.688975742613	0.752665245949	0.78919594536	0.831728088205	0.64417031445	0.776120749179	0.710719364816	0.702667084173	0.500751883773	0.929441113317	0.714973433032	0.664878119995	0.854541448778	0.832386945654	0.829931987191	0.592259464267	0.717677944011	0.716217843502	0.770382749183	0.876209865737	0.732801582867	0.732796118253	0.688000906227	0.688711997463	0.770936741514	0.754256876138	0.857601183653	0.789141107387	0.796137379002	0.900884694657	0.966528297656	0.901537338069	0.718852872781	0.926762913634	0.594205526667	0.751871322632	0.67340644729	0.281247290824	0.810404424941
RWMD-LEFT-EUCL	0.466137575641	0.679516428042	0.664610713257	0.784142736293	0.559144250433	0.56980416113	0.531299330493	1.0	0.638269274466	0.389943569066	0.393515529209	0.334900458478	0.665195380875	0.335367302944	0.32766853093	0.332857245358	0.720436614056	0.334426791114	0.415442300594	0.591965391076	0.658864941237	0.47670748611	0.455863906007	0.4207926171	0.410827674659	0.630683529848	0.686545688957	0.408951090324	0.407107584005	0.56483037072	0.539540664559	0.524393204558	0.349830444841	0.535335525799	0.448605486179	0.65583305859	0.46524474303	0.601799571536	0.962327093493	0.332699355766	0.328931007566	0.606716093509	0.576822674737	0.952635939384	0.732140597417	0.369088843445	0.4306563704	0.443605120354	0.446524820418	0.412888787397	0.510752151166	0.490771917998	0.617288311623	0.6997588473	0.644359247903	0.550191724826	0.443536832129	0.464525602466	0.450510813794	0.532191168973	0.399069783311	0.544369250468	0.647157675096	0.603131849758	0.568806040585	0.31921419251	0.375554812911	0.498675563015	0.346742248576	0.352478096709	0.354189782043	0.333049481761	0.33479737308	0.593367413503	0.448016352987	0.389303878899	0.58096936011	0.565227570679	0.422173631867	0.391433532835	0.598822994774	0.351192571065	0.302229569614	0.931933651443	0.459468651889	0.44388433048	0.632008665246	0.645818664099	0.45576019519	0.475204706297	0.343094380366	0.354434963363	0.663325451664	0.500400726009	0.607450408639	0.590108590263	0.746099313093	0.483367109168	0.56385778824	0.547661724483	0.319447982659	0.569298333314	0.763467044203	0.579945429565	0.445852061048	0.345599981263	0.796954188733
ROUGE1-STEM-F1	0.725410888127	0.886454379814	0.878814165605	0.85657829665	0.877957806792	0.846001903421	0.879275003489	0.638269274466	1.0	0.640477842059	0.646225348235	0.619896543258	0.879364731736	0.619887604301	0.770535301979	0.780466928611	0.52862181672	0.786122734344	0.679785746292	0.83449422937	0.84467905319	0.725179120821	0.719537700646	0.685517929096	0.671417028371	0.871094713776	0.879478941238	0.769357490954	0.764134495348	0.920611749078	0.706182157712	0.703865343221	0.757748093548	0.70622286612	0.7018977154	0.845590365562	0.722481118411	0.846524821745	0.590608777725	0.781944547255	0.772894034112	0.77824080126	0.76543943759	0.684201492668	0.679586457623	0.757355845699	0.685797818222	0.634421122842	0.636798427078	0.773702158697	0.745745480404	0.736518151467	0.580868785218	0.885491353244	0.876003719802	0.753944699297	0.709849274809	0.824049288397	0.686901531211	0.849085766894	0.668249887837	0.896810003859	0.869082664611	0.866432458034	0.922040445353	0.710556229402	0.729164256083	0.747544569861	0.650421214752	0.771813015468	0.83323894919	0.78340377187	0.619949114047	0.774807008974	0.688304540247	0.663528620912	0.54245014245	0.916917229399	0.683306241588	0.642011524493	0.868967192771	0.723948157018	0.720855996267	0.669833429465	0.703628677273	0.700930139933	0.815052356524	0.864368837884	0.717360961514	0.721464667626	0.649642716093	0.652354149736	0.818258217227	0.741573958973	0.945945258616	0.919093506658	0.896923776065	0.808130915013	0.857697002027	0.897691586635	0.791597389367	0.91761720954	0.681176306084	0.792663179079	0.635693320928	0.303870126009	0.8420663136
ROUGE3-STOP-P	0.835231904003	0.719402138726	0.641629668582	0.642204540181	0.696127186695	0.697765070614	0.664717142721	0.389943569066	0.640477842059	1.0	0.998412857757	0.816953671363	0.716829320366	0.816537812594	0.719780161566	0.700863114594	0.403031215697	0.717275481328	0.854565588619	0.681282598167	0.670233364726	0.833292493661	0.832576783988	0.851918754288	0.852909950948	0.712243878715	0.711108272456	0.750981961718	0.758594903541	0.681976538901	0.763608655993	0.758641713635	0.695362928605	0.762761500397	0.84467705659	0.649124132251	0.83566182658	0.664755230952	0.412391745344	0.699057590741	0.717930221762	0.764244419681	0.754401737816	0.432363138782	0.40350458186	0.744147400608	0.754400575645	0.75889859805	0.752193151505	0.759119235697	0.766752131904	0.759854294254	0.450492371711	0.714799656753	0.7169026666	0.74427855407	0.744011690767	0.6407614517	0.742733071909	0.652635424573	0.752652789252	0.676121557828	0.66759361839	0.698674837025	0.681835002813	0.722159032977	0.721875952636	0.752642263644	0.830470689875	0.694723988026	0.687209031348	0.71830334522	0.816897773347	0.762206485294	0.772145720875	0.781500414957	0.433601826303	0.673459374344	0.78533637622	0.999756548832	0.705408558781	0.676343426698	0.686755890222	0.441945941282	0.845474137794	0.84171193605	0.710791877496	0.687565399162	0.833460052195	0.834086674864	0.828954402297	0.833228008602	0.705829711884	0.763984496196	0.658672063963	0.57331757107	0.653807501582	0.666286818404	0.68932587634	0.675104256198	0.600304434612	0.670653405223	0.397972435603	0.702454552515	0.75856347577	0.237514158056	0.677741115883
