Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$		Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$
\textsc{\srouge}	-	-	-	0.651	0.624	0.456		\textsc{R-L}	N	N	P	0.587	0.479	0.332
\textsc{R-1}	Y	Y	R	0.647	0.602	0.433		\textsc{R-L}	Y	Y	R	0.589	0.474	0.332
\textsc{R-1}	Y	Y	F1	0.628	0.571	0.409		\textsc{R-2}	N	N	R	0.591	0.474	0.325
\textsc{R-W}	Y	Y	P	0.616	0.552	0.389		\textsc{R-3}	Y	Y	R	0.592	0.473	0.337
\textsc{R-3}	Y	N	R	0.605	0.551	0.395		\textsc{R-4}	N	N	R	0.532	0.467	0.35
\textsc{R-3}	Y	N	F1	0.606	0.549	0.392		\textsc{R-4}	N	N	F1	0.532	0.465	0.348
\textsc{R-S4}	Y	Y	R	0.608	0.548	0.392		\textsc{R-W}	N	N	F1	0.576	0.465	0.321
\textsc{R-W}	Y	N	P	0.605	0.547	0.386		\textsc{R-L}	Y	N	R	0.589	0.464	0.32
\textsc{R-3}	Y	N	P	0.607	0.546	0.389		\textsc{R-4}	N	N	P	0.532	0.463	0.345
\textsc{R-S4}	Y	Y	F1	0.609	0.545	0.388		\textsc{R-4}	N	Y	P	0.449	0.463	0.358
\textsc{R-2}	Y	N	F1	0.628	0.543	0.386		\textsc{R-4}	N	Y	F1	0.448	0.462	0.358
\textsc{R-L}	Y	Y	P	0.616	0.541	0.38		\textsc{R-4}	N	Y	R	0.446	0.462	0.359
\textsc{R-2}	Y	Y	R	0.625	0.539	0.385		\textsc{\rwmdrc}	-	-	-	0.441	0.455	0.314
\textsc{R-2}	Y	N	P	0.626	0.537	0.38		\textsc{R-4}	Y	Y	P	0.576	0.452	0.338
\textsc{R-W}	Y	N	F1	0.597	0.536	0.378		\textsc{R-4}	Y	Y	F1	0.577	0.451	0.339
\textsc{R-2}	Y	Y	F1	0.624	0.535	0.38		\textsc{R-4}	Y	Y	R	0.577	0.444	0.334
\textsc{R-1}	Y	N	F1	0.622	0.534	0.378		\textsc{R-3}	N	Y	F1	0.496	0.443	0.335
\textsc{R-S4}	Y	Y	P	0.607	0.533	0.378		\textsc{R-1}	N	Y	F1	0.523	0.442	0.306
\textsc{R-SU4}	Y	Y	R	0.606	0.533	0.379		\textsc{R-3}	N	Y	P	0.495	0.442	0.333
\textsc{R-2}	Y	N	R	0.626	0.533	0.378		\textsc{R-L}	N	N	F1	0.576	0.442	0.302
