Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r
singletask-rouge	-	-	-	0.651	0.624	0.456
R-1	Y	Y	R	0.647	0.602	0.433
R-1	Y	Y	F1	0.628	0.571	0.409
R-W	Y	Y	P	0.616	0.552	0.389
R-3	Y	N	R	0.605	0.551	0.395
R-3	Y	N	F1	0.606	0.549	0.392
R-S4	Y	Y	R	0.608	0.548	0.392
R-W	Y	N	P	0.605	0.547	0.386
R-3	Y	N	P	0.607	0.546	0.389
R-S4	Y	Y	F1	0.609	0.545	0.388
R-2	Y	N	F1	0.628	0.543	0.386
R-L	Y	Y	P	0.616	0.541	0.38
R-2	Y	Y	R	0.625	0.539	0.385
R-2	Y	N	P	0.626	0.537	0.38
R-W	Y	N	F1	0.597	0.536	0.378
R-2	Y	Y	F1	0.624	0.535	0.38
R-1	Y	N	F1	0.622	0.534	0.378
R-2	Y	N	R	0.626	0.533	0.378
R-S4	Y	Y	P	0.607	0.533	0.378
R-SU4	Y	Y	R	0.606	0.533	0.379
R-SU4	Y	Y	F1	0.606	0.532	0.379
\rwmdle	-	-	-	0.544	0.529	0.372
R-W	Y	Y	F1	0.606	0.527	0.371
R-L	Y	N	P	0.614	0.527	0.372
\rwmdlc	-	-	-	0.532	0.526	0.366
R-S4	Y	N	P	0.612	0.525	0.369
\rwmdmc	-	-	-	0.525	0.523	0.365
R-SU4	Y	Y	P	0.605	0.523	0.37
\rwmdme	-	-	-	0.541	0.52	0.362
R-SU4	Y	N	P	0.61	0.52	0.366
R-S4	Y	N	F1	0.61	0.519	0.366
R-SU4	Y	N	F1	0.609	0.515	0.362
R-L	Y	Y	F1	0.604	0.515	0.361
R-1	Y	N	P	0.597	0.515	0.364
R-1	Y	Y	P	0.576	0.514	0.364
R-1	Y	N	R	0.605	0.513	0.362
R-2	Y	Y	P	0.614	0.512	0.361
R-3	N	N	F1	0.564	0.508	0.368
R-3	N	N	P	0.563	0.508	0.368
R-3	N	N	R	0.564	0.508	0.369
R-S4	Y	N	R	0.608	0.504	0.356
R-L	Y	N	F1	0.603	0.503	0.352
R-SU4	Y	N	R	0.606	0.499	0.352
R-W	Y	N	R	0.59	0.498	0.346
R-4	Y	N	R	0.588	0.498	0.365
R-4	Y	N	F1	0.588	0.496	0.362
R-W	N	N	P	0.584	0.496	0.343
R-4	Y	N	P	0.588	0.495	0.36
R-2	N	N	P	0.587	0.491	0.338
R-1	N	Y	R	0.547	0.487	0.34
R-2	N	N	F1	0.592	0.486	0.334
R-3	Y	Y	P	0.593	0.486	0.344
R-3	Y	Y	F1	0.593	0.484	0.344
R-W	Y	Y	R	0.594	0.484	0.337
R-L	N	N	P	0.587	0.479	0.332
R-L	Y	Y	R	0.589	0.474	0.332
R-2	N	N	R	0.591	0.474	0.325
R-3	Y	Y	R	0.592	0.473	0.337
R-4	N	N	R	0.532	0.467	0.35
R-W	N	N	F1	0.576	0.465	0.321
R-4	N	N	F1	0.532	0.465	0.348
R-L	Y	N	R	0.589	0.464	0.32
R-4	N	Y	P	0.449	0.463	0.358
R-4	N	N	P	0.532	0.463	0.345
R-4	N	Y	F1	0.448	0.462	0.358
R-4	N	Y	R	0.446	0.462	0.359
\rwmdrc	-	-	-	0.441	0.455	0.314
R-4	Y	Y	P	0.576	0.452	0.338
R-4	Y	Y	F1	0.577	0.451	0.339
R-4	Y	Y	R	0.577	0.444	0.334
R-3	N	Y	F1	0.496	0.443	0.335
R-L	N	N	F1	0.576	0.442	0.302
R-3	N	Y	P	0.495	0.442	0.333
R-1	N	Y	F1	0.523	0.442	0.306
R-2	N	Y	F1	0.54	0.44	0.315
R-3	N	Y	R	0.495	0.437	0.33
R-S4	N	N	P	0.574	0.436	0.3
R-2	N	Y	P	0.525	0.436	0.31
R-SU4	N	N	P	0.574	0.435	0.299
R-SU4	N	Y	P	0.535	0.433	0.3
R-S4	N	Y	P	0.535	0.433	0.3
R-S4	N	Y	F1	0.537	0.432	0.299
R-2	N	Y	R	0.543	0.431	0.309
R-SU4	N	Y	F1	0.538	0.431	0.299
\rwmdre	-	-	-	0.431	0.426	0.294
R-SU4	N	Y	R	0.537	0.425	0.295
R-S4	N	Y	R	0.537	0.425	0.296
BLEU	-	-	-	0.417	0.424	0.295
R-W	N	N	R	0.563	0.422	0.287
R-S4	N	N	F1	0.573	0.421	0.289
R-SU4	N	N	F1	0.573	0.421	0.289
R-1	N	N	P	0.522	0.416	0.288
R-W	N	Y	P	0.542	0.41	0.278
R-1	N	N	F1	0.528	0.41	0.282
R-SU4	N	N	R	0.569	0.407	0.278
R-S4	N	N	R	0.569	0.407	0.278
CENT-C	-	-	-	0.348	0.404	0.276
R-L	N	N	R	0.562	0.402	0.273
R-L	N	Y	P	0.544	0.401	0.273
R-1	N	Y	P	0.491	0.4	0.273
R-1	N	N	R	0.486	0.388	0.265
R-W	N	Y	F1	0.537	0.384	0.261
R-L	N	Y	F1	0.538	0.378	0.257
R-W	N	Y	R	0.529	0.363	0.245
R-L	N	Y	R	0.531	0.36	0.243
CENT-E	-	-	-	0.323	0.347	0.236
singletask-centroids	-	-	-	0.293	0.282	0.187
